


























32.42,-8.71,31.95

31.60,-8.70,31.95

30.81,-8.69,31.97

29.95,-8.70,32.00

29.16,-8.67,31.99

28.36,-8.65,32.01

27.63,-8.62,32.00

26.83,-8.61,32.00

26.05,-8.61,32.00

25.24,-8.60,31.94

24.49,-8.62,31.93

23.79,-8.61,31.93

23.01,-8.61,31.97

22.25,-8.62,31.97

21.44,-8.61,31.99

20.74,-8.61,32.00

20.02,-8.63,32.01

19.29,-8.65,32.03

18.50,-8.65,32.03

17.81,-8.67,32.04

17.07,-8.69,32.05

16.39,-8.69,32.04

15.67,-8.69,32.06

14.97,-8.68,32.06

14.25,-8.70,32.04

13.58,-8.69,32.08

12.88,-8.71,32.10

12.20,-8.73,32.11

11.53,-8.77,32.10

10.88,-8.79,32.09

10.17,-8.82,32.09

9.92,-8.84,32.12

9.28,-8.87,32.14

8.62,-8.90,32.12

7.88,-8.90,32.19

7.24,-8.91,32.23

6.62,-8.91,32.27

5.93,-8.90,32.30

5.26,-8.89,32.33

4.60,-8.90,32.38

3.97,-8.91,32.38

3.29,-8.90,32.45

2.66,-8.91,32.48

2.01,-8.89,32.53

1.38,-8.90,32.56

0.72,-8.88,32.60

0.08,-8.88,32.59

-0.57,-8.89,32.62

-1.17,-8.89,32.67

-1.80,-8.92,32.66

-2.45,-8.94,32.66

-3.12,-8.93,32.67

-3.69,-8.92,32.67

-4.32,-8.96,32.69

-4.94,-8.99,32.69

-5.59,-8.99,32.72

-6.18,-8.99,32.75

-6.81,-8.99,32.77

-7.41,-8.98,32.81

-8.00,-8.94,32.85

-8.58,-8.93,32.81

-9.16,-8.92,32.79

-9.74,-8.89,32.76

-10.29,-8.90,32.76

-10.91,-8.88,32.72

-11.48,-8.85,32.68

-12.06,-8.81,32.70

-12.61,-8.82,32.67

-13.18,-8.81,32.65

-13.75,-8.75,32.63

-14.34,-8.72,32.60

-14.90,-8.72,32.57

-15.48,-8.73,32.56

-16.03,-8.71,32.52

-16.59,-8.71,32.45

-17.12,-8.70,32.43

-17.71,-8.69,32.37

-18.27,-8.68,32.34

-18.82,-8.67,32.30

-19.35,-8.67,32.27

-19.93,-8.65,32.22

-20.46,-8.66,32.19

-21.00,-8.62,32.15

-21.55,-8.57,32.15

-22.13,-8.57,32.10

-22.68,-8.57,32.07

-23.23,-8.57,32.04

-23.78,-8.60,32.02

-24.30,-8.60,31.97

-24.88,-8.61,31.93

-25.45,-8.61,31.89

-25.99,-8.63,31.88

-26.48,-8.64,31.82

-27.06,-8.68,31.77

-27.53,-8.69,31.73

-28.04,-8.73,31.67

-28.60,-8.74,31.66

-29.19,-8.72,31.59

-29.70,-8.74,31.59

-30.23,-8.77,31.55

-30.77,-8.81,31.47

-31.37,-8.82,31.44

-31.89,-8.84,31.42

-32.43,-8.90,31.38

-32.95,-8.92,31.32

-33.51,-8.95,31.29

-34.06,-8.98,31.26

-34.60,-9.02,31.20

-35.12,-9.06,31.18

-35.70,-9.10,31.16

-36.26,-9.14,31.18

-36.78,-9.17,31.15

-37.32,-9.14,31.15

-37.88,-9.19,31.14

-38.46,-9.17,31.14

-39.01,-9.19,31.17

-39.57,-9.18,31.20

-40.12,-9.16,31.20

-40.67,-9.20,31.22

-41.20,-9.21,31.21

-41.77,-9.21,31.21

-42.29,-9.24,31.20

-42.87,-9.27,31.25

-43.41,-9.27,31.27

-43.97,-9.25,31.29

-44.51,-9.30,31.27

-45.10,-9.28,31.30

-45.66,-9.28,31.31

-46.22,-9.29,31.37

-46.77,-9.25,31.37

-47.35,-9.23,31.36

-47.86,-9.27,31.41

-48.37,-9.35,31.40

-48.86,-9.42,31.46

-49.37,-9.40,31.49

-49.89,-9.31,31.53

-50.39,-9.25,31.57

-50.92,-9.22,31.60

-51.45,-9.19,31.64

-52.00,-9.20,31.64

-52.51,-9.16,31.65

-53.07,-9.14,31.67

-53.60,-9.12,31.67

-54.18,-9.07,31.71

-54.74,-9.03,31.73

-55.34,-8.99,31.76

-55.88,-8.94,31.80

-56.46,-8.92,31.86

-57.05,-8.89,31.88

-57.67,-8.86,31.93

-58.24,-8.82,32.00

-58.86,-8.77,32.06

-59.45,-8.74,32.13

-60.06,-8.71,32.16

-60.65,-8.67,32.21

-61.26,-8.62,32.25

-61.85,-8.60,32.26

-62.50,-8.52,32.30

-63.14,-8.49,32.33

-63.75,-8.44,32.33

-64.33,-8.36,32.37

-64.99,-8.33,32.36

-65.68,-8.28,32.38

-66.30,-8.23,32.40

-66.93,-8.20,32.45

-67.59,-8.14,32.47

-68.24,-8.09,32.52

-68.88,-8.05,32.53

-69.58,-8.04,32.52

-70.24,-8.01,32.55

-70.91,-7.98,32.59

-71.57,-7.95,32.60

-72.24,-7.90,32.61

-72.89,-7.88,32.60

-73.59,-7.87,32.61

-74.28,-7.84,32.61

-74.97,-7.84,32.62

-75.66,-7.82,32.60

-76.38,-7.80,32.59

-77.02,-7.81,32.57

-77.71,-7.81,32.58

-78.41,-7.78,32.59

-79.16,-7.77,32.57

-79.82,-7.77,32.56

-80.53,-7.76,32.54

-81.22,-7.76,32.51

-81.96,-7.79,32.50

-82.71,-7.84,32.45

-83.39,-7.85,32.43

-84.12,-7.85,32.39

-84.79,-7.85,32.35

-85.57,-7.88,32.30

-86.29,-7.91,32.30

-87.04,-7.93,32.27

-87.74,-7.99,32.26

-88.52,-8.02,32.25

-89.29,-8.04,32.23

-90.06,-8.09,32.21

-90.77,-8.13,32.20

-91.57,-8.19,32.17

-92.34,-8.20,32.18

-93.19,-8.25,32.18

-93.94,-8.32,32.16

-94.71,-8.34,32.14

-95.49,-8.38,32.12

-96.29,-8.40,32.11

-97.09,-8.43,32.10

-97.92,-8.48,32.13

-98.71,-8.49,32.13

-99.53,-8.51,32.12

-100.34,-8.53,32.08

-101.15,-8.54,32.06

-101.98,-8.57,32.01

-102.77,-8.64,31.98

-103.62,-8.70,31.99

-104.45,-8.78,31.95

-105.32,-8.81,31.93

-106.09,-8.88,31.91

-106.96,-8.95,31.92

-107.94,-9.01,31.92

-108.85,-9.06,31.92

-109.73,-9.13,31.89

-110.67,-9.17,31.87

-111.54,-9.20,31.89

-112.61,-9.29,31.88

-113.57,-9.32,31.87

-114.45,-9.40,31.90

-115.38,-9.44,31.89

-116.42,-9.49,31.88

-117.36,-9.53,31.87

-118.39,-9.54,31.89

-119.40,-9.58,31.90

-120.29,-9.61,31.91

-121.42,-9.63,31.92

-122.47,-9.66,31.94

-123.44,-9.70,31.96

-124.40,-9.70,31.95

-125.52,-9.71,31.95

-126.50,-9.71,31.95

-127.64,-9.70,31.93

-128.13,-9.70,31.91

-129.18,-9.66,31.91

-130.31,-9.67,31.91

-131.43,-9.66,31.95

-132.57,-9.66,31.94

-133.73,-9.64,31.93

-134.75,-9.62,31.89

-135.93,-9.61,31.89

-137.11,-9.55,31.83

-138.24,-9.52,31.83

-139.37,-9.43,31.83

-140.63,-9.39,31.80

-141.77,-9.31,31.77

-143.08,-9.26,31.74

-144.31,-9.19,31.67

-145.50,-9.16,31.64

-146.82,-9.10,31.61

-148.24,-9.02,31.56

-149.48,-8.99,31.54

-150.71,-8.93,31.56

-151.99,-8.89,31.60

-153.38,-8.85,31.60

-154.85,-8.84,31.59

-156.17,-8.82,31.61

-157.38,-8.78,31.62

-158.93,-8.76,31.67

-160.41,-8.70,31.70

-161.78,-8.67,31.75

-163.15,-8.61,31.74

-164.72,-8.57,31.81

-166.06,-8.53,31.83

-167.61,-8.50,31.84

-169.14,-8.44,31.90

-170.68,-8.35,31.96

-172.15,-8.28,32.01

-173.58,-8.27,32.05

-174.95,-8.22,32.12

-176.56,-8.19,32.15

-178.35,-8.17,32.15

-179.72,-8.15,32.15

178.72,-8.11,32.19

177.22,-8.07,32.23

175.62,-8.03,32.24

174.07,-7.97,32.28

172.54,-7.95,32.28

170.98,-7.94,32.31

169.42,-7.90,32.34

167.95,-7.85,32.38

166.45,-7.82,32.42

164.85,-7.77,32.49

163.16,-7.69,32.56

161.53,-7.67,32.62

160.01,-7.59,32.66

158.42,-7.55,32.70

156.84,-7.45,32.73

155.15,-7.39,32.80

153.44,-7.33,32.85

151.86,-7.23,32.95

150.35,-7.18,32.99

148.70,-7.10,33.04

147.14,-7.05,33.10

145.50,-6.99,33.14

143.98,-6.91,33.19

142.26,-6.83,33.21

140.69,-6.78,33.27

139.05,-6.70,33.37

137.50,-6.67,33.43

135.93,-6.63,33.48

134.44,-6.57,33.52

132.70,-6.51,33.59

131.18,-6.45,33.63

129.61,-6.36,33.66

128.14,-6.32,33.70

126.60,-6.28,33.74

125.13,-6.19,33.75

123.43,-6.09,33.76

121.99,-6.03,33.78

120.46,-5.95,33.77

118.98,-5.91,33.80

117.49,-5.83,33.82

116.11,-5.77,33.83

114.60,-5.67,33.89

113.02,-5.54,33.87

111.53,-5.46,33.86

110.17,-5.40,33.90

108.79,-5.33,33.88

107.42,-5.26,33.86

106.03,-5.14,33.82

104.47,-5.08,33.79

103.15,-5.05,33.78

101.78,-5.01,33.74

100.47,-4.94,33.72

99.06,-4.89,33.71

97.76,-4.86,33.70

96.40,-4.85,33.66

95.13,-4.83,33.63

93.78,-4.82,33.59

92.52,-4.80,33.58

91.18,-4.77,33.60

89.94,-4.76,33.56

88.62,-4.76,33.53

87.37,-4.76,33.52

86.11,-4.75,33.46

84.91,-4.77,33.44

83.63,-4.78,33.40

82.41,-4.81,33.35

81.19,-4.89,33.30

80.03,-4.99,33.25

78.79,-5.03,33.22

77.61,-5.08,33.16

76.38,-5.15,33.14

75.26,-5.23,33.12

74.08,-5.29,33.11

72.98,-5.35,33.11

71.83,-5.42,33.13

70.67,-5.49,33.18

69.60,-5.58,33.14

68.47,-5.67,33.11

67.39,-5.74,33.15

66.26,-5.82,33.13

65.21,-5.93,33.11

64.12,-6.04,33.09

63.05,-6.14,33.13

61.96,-6.22,33.15

60.95,-6.34,33.15

59.91,-6.43,33.17

58.88,-6.50,33.21

57.80,-6.62,33.27

56.79,-6.70,33.31

55.77,-6.80,33.35

54.82,-6.88,33.40

53.78,-6.96,33.41

52.77,-7.07,33.45

51.75,-7.17,33.48

50.83,-7.24,33.53

49.84,-7.37,33.57

48.87,-7.42,33.59

47.91,-7.50,33.62

47.03,-7.60,33.65

46.10,-7.66,33.63

45.12,-7.68,33.65

44.19,-7.75,33.63

43.25,-7.86,33.65

42.38,-7.94,33.62

41.44,-7.99,33.64

40.53,-8.07,33.64

39.61,-8.14,33.64

38.79,-8.17,33.65

37.91,-8.22,33.60

37.02,-8.25,33.58

36.14,-8.28,33.57

35.34,-8.28,33.58

34.47,-8.29,33.56

33.62,-8.28,33.53

32.77,-8.27,33.51

31.98,-8.25,33.48

31.15,-8.25,33.46

30.35,-8.27,33.40

29.50,-8.26,33.38

28.70,-8.28,33.37

27.90,-8.26,33.36

27.11,-8.25,33.35

26.28,-8.22,33.39

25.51,-8.19,33.34

24.76,-8.16,33.34

23.97,-8.14,33.33

23.20,-8.09,33.32

22.38,-8.05,33.32

21.62,-8.02,33.30

20.85,-7.98,33.32

20.13,-7.92,33.29

19.32,-7.84,33.25

18.56,-7.81,33.26

17.78,-7.77,33.26

17.07,-7.73,33.19

16.32,-7.72,33.16

15.61,-7.68,33.15

14.84,-7.65,33.16

14.10,-7.63,33.22

13.35,-7.54,33.22

12.65,-7.51,33.20

11.88,-7.48,33.21

11.17,-7.44,33.24

10.45,-7.43,33.23

9.74,-7.40,33.28

8.96,-7.38,33.29

8.28,-7.36,33.36

7.53,-7.33,33.40

6.81,-7.32,33.45

6.15,-7.30,33.46

5.42,-7.29,33.47

4.69,-7.31,33.49

3.95,-7.32,33.53

3.29,-7.29,33.57

2.56,-7.29,33.55

1.85,-7.29,33.56

1.12,-7.29,33.60

0.44,-7.29,33.59

-0.29,-7.29,33.60

-0.98,-7.31,33.58

-1.71,-7.33,33.61

-2.39,-7.35,33.60

-3.08,-7.34,33.58

-3.75,-7.36,33.57

-4.48,-7.37,33.54

-5.16,-7.37,33.56

-5.84,-7.39,33.55

-6.49,-7.40,33.53

-7.22,-7.41,33.50

-7.88,-7.43,33.50

-8.56,-7.41,33.47

-9.23,-7.42,33.43

-9.93,-7.43,33.43

-10.59,-7.44,33.46

-11.24,-7.44,33.44

-11.93,-7.43,33.46

-12.59,-7.44,33.44

-13.30,-7.47,33.49

-13.95,-7.50,33.49

-14.64,-7.50,33.50

-15.31,-7.52,33.51

-16.01,-7.54,33.54

-16.63,-7.56,33.54

-17.31,-7.57,33.54

-17.98,-7.60,33.55

-18.64,-7.63,33.53

-19.30,-7.63,33.54

-19.98,-7.62,33.55

-20.58,-7.68,33.57

-21.24,-7.69,33.59

-21.89,-7.69,33.60

-22.57,-7.70,33.61

-23.19,-7.71,33.63

-23.84,-7.69,33.64

-24.48,-7.67,33.62

-25.12,-7.68,33.61

-25.76,-7.66,33.60

-26.44,-7.62,33.59

-27.05,-7.59,33.59

-27.70,-7.58,33.58

-28.39,-7.57,33.59

-28.97,-7.56,33.58

-29.61,-7.51,33.59

-30.27,-7.46,33.59

-30.97,-7.41,33.62

-31.57,-7.37,33.62

-32.19,-7.34,33.58

-32.83,-7.33,33.53

-33.53,-7.31,33.56

-34.14,-7.28,33.54

-34.81,-7.24,33.50

-35.43,-7.21,33.46

-36.09,-7.15,33.41

-36.73,-7.08,33.39

-37.38,-7.08,33.34

-38.00,-7.02,33.31

-38.69,-7.02,33.28

-39.35,-7.00,33.26

-40.00,-7.04,33.20

-40.62,-7.04,33.17

-41.30,-7.04,33.11

-41.95,-7.09,33.05

-42.61,-7.09,33.06

-43.25,-7.10,33.06

-43.89,-7.15,33.01

-44.56,-7.17,32.98

-45.21,-7.22,32.99

-45.90,-7.24,33.04

-46.55,-7.25,33.02

-47.24,-7.27,33.03

-47.90,-7.31,32.99

-48.58,-7.37,33.02

-49.23,-7.40,33.02

-49.93,-7.43,33.05

-50.58,-7.46,33.02

-51.28,-7.51,33.00

-51.95,-7.52,33.02

-52.63,-7.54,33.04

-53.29,-7.55,33.06

-54.01,-7.56,33.08

-54.64,-7.58,33.09

-55.30,-7.59,33.08

-55.99,-7.58,33.10

-56.73,-7.59,33.12

-57.39,-7.57,33.16

-58.09,-7.57,33.21

-58.77,-7.55,33.22

-59.50,-7.53,33.22

-60.19,-7.53,33.26

-60.88,-7.51,33.31

-61.60,-7.51,33.37

-62.29,-7.49,33.39

-63.03,-7.45,33.44

-63.73,-7.41,33.52

-64.44,-7.37,33.53

-65.17,-7.32,33.55

-65.95,-7.29,33.59

-66.63,-7.27,33.63

-67.34,-7.28,33.61

-68.06,-7.28,33.61

-68.85,-7.29,33.64

-69.54,-7.25,33.67

-70.31,-7.31,33.67

-71.06,-7.36,33.69

-71.79,-7.38,33.70

-72.51,-7.43,33.68

-73.31,-7.40,33.71

-74.07,-7.41,33.74

-74.83,-7.43,33.74

-75.56,-7.42,33.77

-76.33,-7.40,33.75

-77.08,-7.40,33.78

-77.87,-7.45,33.72

-78.61,-7.43,33.74

-79.35,-7.43,33.67

-80.17,-7.42,33.68

-80.96,-7.43,33.66

-81.75,-7.44,33.64

-82.48,-7.48,33.60

-83.30,-7.50,33.55

-84.11,-7.53,33.52

-84.92,-7.56,33.49

-85.70,-7.59,33.47

-86.51,-7.64,33.44

-87.33,-7.65,33.43

-88.19,-7.66,33.45

-88.99,-7.65,33.44

-89.81,-7.64,33.42

-90.62,-7.65,33.41

-91.47,-7.64,33.44

-92.28,-7.62,33.48

-93.14,-7.61,33.48

-93.95,-7.62,33.50

-94.86,-7.61,33.52

-95.72,-7.64,33.54

-96.59,-7.66,33.57

-97.42,-7.67,33.60

-98.35,-7.71,33.61

-99.25,-7.72,33.64

-100.13,-7.75,33.66

-101.03,-7.78,33.67

-101.88,-7.80,33.66

-102.82,-7.88,33.65

-103.77,-7.92,33.66

-104.71,-7.98,33.64

-105.60,-7.98,33.65

-106.55,-7.99,33.65

-107.49,-8.02,33.66

-108.51,-8.07,33.68

-109.49,-8.09,33.70

-110.46,-8.11,33.68

-111.38,-8.16,33.73

-112.38,-8.20,33.75

-113.52,-8.21,33.76

-114.57,-8.27,33.78

-115.60,-8.28,33.79

-116.69,-8.28,33.86

-117.72,-8.30,33.84

-118.92,-8.29,33.82

-120.02,-8.27,33.84

-121.05,-8.26,33.86

-122.13,-8.24,33.83

-123.33,-8.25,33.82

-124.37,-8.23,33.78

-125.58,-8.23,33.76

-126.76,-8.13,33.79

-127.86,-8.09,33.77

-129.09,-8.04,33.76

-130.36,-8.00,33.77

-131.45,-7.92,33.76

-132.66,-7.87,33.73

-133.94,-7.79,33.69

-135.10,-7.74,33.64

-136.36,-7.70,33.60

-137.79,-7.64,33.56

-138.95,-7.62,33.50

-140.32,-7.59,33.43

-141.66,-7.57,33.36

-142.89,-7.54,33.31

-144.34,-7.50,33.23

-145.82,-7.49,33.22

-147.16,-7.49,33.19

-148.54,-7.50,33.16

-150.04,-7.45,33.17

-151.40,-7.47,33.09

-152.91,-7.45,33.08

-154.37,-7.41,33.10

-155.87,-7.41,33.09

-157.45,-7.40,33.06

-158.99,-7.46,33.00

-160.36,-7.47,33.00

-162.06,-7.48,33.02

-163.78,-7.51,33.03

-165.28,-7.51,33.05

-166.84,-7.54,33.03

-168.44,-7.54,33.03

-170.18,-7.55,33.01

-171.98,-7.59,33.00

-173.51,-7.65,32.96

-175.36,-7.63,32.94

-177.11,-7.65,32.93

-178.70,-7.71,32.94

179.48,-7.75,32.91

177.68,-7.76,32.89

176.17,-7.78,32.89

174.40,-7.81,32.88

172.66,-7.82,32.92

170.82,-7.82,32.92

169.23,-7.85,32.92

167.50,-7.85,32.91

165.78,-7.89,32.91

163.74,-7.94,32.90

162.09,-7.98,32.89

160.31,-7.99,32.88

158.59,-8.02,32.89

156.81,-8.03,32.92

155.10,-8.03,32.93

153.23,-8.04,32.94

151.41,-8.07,32.99

149.66,-8.07,33.00

147.94,-8.07,33.01

146.09,-8.07,33.00

144.40,-8.11,33.00

142.68,-8.15,33.04

140.81,-8.18,33.05

139.03,-8.17,33.13

137.35,-8.18,33.18

135.63,-8.19,33.21

133.89,-8.19,33.26

132.24,-8.19,33.31

130.29,-8.14,33.36

128.61,-8.12,33.40

126.92,-8.11,33.43

125.30,-8.14,33.43

123.52,-8.15,33.47

121.89,-8.17,33.44

120.21,-8.15,33.47

118.45,-8.20,33.45

116.75,-8.21,33.46

115.15,-8.23,33.43

113.51,-8.24,33.40

112.00,-8.26,33.40

110.33,-8.25,33.45

108.64,-8.26,33.44

107.06,-8.23,33.46

105.57,-8.27,33.50

103.99,-8.29,33.55

102.52,-8.29,33.57

100.95,-8.31,33.57

99.50,-8.29,33.55

97.99,-8.31,33.57

96.57,-8.30,33.58

95.08,-8.31,33.57

93.66,-8.30,33.55

92.19,-8.30,33.54

90.83,-8.27,33.56

89.43,-8.24,33.53

88.06,-8.22,33.55

86.60,-8.22,33.55

85.25,-8.20,33.54

83.96,-8.20,33.55

82.60,-8.18,33.56

81.27,-8.15,33.56

79.89,-8.12,33.54

78.62,-8.09,33.55

77.29,-8.08,33.54

76.03,-8.08,33.50

74.71,-8.06,33.50

73.44,-8.07,33.51

72.12,-8.05,33.54

70.91,-8.07,33.56

69.65,-8.07,33.56

68.40,-8.08,33.56

67.12,-8.07,33.58

65.91,-8.07,33.59

64.69,-8.08,33.56

63.55,-8.07,33.58

62.34,-8.10,33.60

61.14,-8.09,33.61

59.94,-8.07,33.60

58.87,-8.05,33.60

57.71,-8.06,33.62

56.57,-8.09,33.59

55.42,-8.09,33.57

54.34,-8.09,33.56

53.27,-8.08,33.55

52.14,-8.04,33.53

51.07,-8.01,33.51

49.98,-7.98,33.50

48.98,-7.98,33.47

47.91,-7.98,33.48

46.86,-7.96,33.48

45.77,-7.94,33.43

44.81,-7.92,33.40

43.78,-7.90,33.38

42.79,-7.89,33.37

41.72,-7.89,33.33

40.74,-7.89,33.33

39.75,-7.90,33.33

38.80,-7.92,33.32

37.81,-7.95,33.32

36.86,-7.95,33.33

35.90,-7.95,33.34

35.00,-7.97,33.33

34.03,-7.97,33.37

33.09,-7.98,33.38

32.13,-8.00,33.41

31.25,-8.03,33.43

30.31,-8.03,33.47

29.39,-8.06,33.50

28.48,-8.05,33.52

27.57,-8.09,33.54

26.71,-8.13,33.58

25.79,-8.16,33.65

24.88,-8.16,33.66

23.99,-8.17,33.68

23.17,-8.18,33.70

22.28,-8.18,33.74

21.42,-8.19,33.78

20.55,-8.19,33.77

19.73,-8.21,33.76

18.89,-8.21,33.72

18.06,-8.24,33.72

17.19,-8.22,33.75

16.37,-8.24,33.74

15.55,-8.20,33.73

14.77,-8.21,33.71

13.93,-8.26,33.69

13.17,-8.28,33.69

12.37,-8.26,33.70

11.58,-8.27,33.66

10.74,-8.30,33.65

10.00,-8.33,33.65

9.20,-8.37,33.66

8.42,-8.35,33.65

7.66,-8.36,33.66

6.91,-8.40,33.66

6.16,-8.41,33.65

5.35,-8.41,33.65

4.61,-8.42,33.67

3.83,-8.42,33.72

3.10,-8.40,33.73

2.33,-8.41,33.74

1.57,-8.43,33.73

0.80,-8.44,33.76

0.10,-8.47,33.77

-0.65,-8.47,33.79

-1.40,-8.49,33.82

-2.19,-8.53,33.81

-2.87,-8.57,33.80

-3.64,-8.57,33.80

-4.37,-8.59,33.79

-5.09,-8.61,33.78

-5.79,-8.63,33.74

-6.53,-8.65,33.76

-7.22,-8.65,33.75

-7.92,-8.69,33.75

-8.63,-8.72,33.77

-9.36,-8.76,33.78

-10.04,-8.77,33.76

-10.73,-8.78,33.79

-11.45,-8.76,33.79

-12.12,-8.78,33.77

-12.85,-8.78,33.79

-13.52,-8.75,33.80

-14.21,-8.71,33.83

-14.87,-8.71,33.85

-15.58,-8.69,33.89

-16.25,-8.67,33.90

-16.93,-8.66,33.92

-17.58,-8.62,33.88

-18.23,-8.60,33.84

-18.88,-8.59,33.82

-19.57,-8.56,33.82

-20.21,-8.55,33.81

-20.86,-8.55,33.81

-21.49,-8.54,33.79

-22.17,-8.52,33.76

-22.80,-8.46,33.77

-23.47,-8.42,33.75

-24.09,-8.38,33.76

-24.73,-8.32,33.77

-25.36,-8.29,33.75

-26.04,-8.25,33.75

-26.68,-8.24,33.74

-27.30,-8.22,33.74

-27.99,-8.17,33.77

-28.59,-8.12,33.79

-29.25,-8.08,33.81

-29.91,-8.04,33.81

-30.62,-8.02,33.84

-31.23,-8.01,33.87

-31.91,-8.01,33.90

-32.58,-8.02,33.91

-33.27,-8.02,33.96

-33.90,-8.02,33.98

-34.57,-8.01,34.04

-35.22,-8.01,34.04

-35.91,-7.98,34.07

-36.56,-7.95,34.09

-37.22,-7.93,34.12

-37.86,-7.96,34.12

-38.55,-7.92,34.09

-39.25,-7.88,34.16

-39.90,-7.89,34.19

-40.52,-7.88,34.19

-41.21,-7.86,34.16

-41.87,-7.85,34.14

-42.47,-7.83,34.10

-43.02,-7.82,34.05

-43.60,-7.75,34.01

-44.16,-7.64,33.89

-44.60,-7.45,33.78

-45.04,-7.22,33.65

-45.44,-7.02,33.59

-45.81,-6.82,33.56

-46.18,-6.62,33.51

-46.54,-6.41,33.45

-46.87,-6.24,33.42

-47.19,-6.04,33.35

-47.48,-5.84,33.27

-47.73,-5.60,33.24

-47.94,-5.36,33.17

-48.19,-5.14,33.10

-48.35,-4.96,33.01

-48.49,-4.78,32.92

-48.66,-4.60,32.90

-48.82,-4.42,32.81

-48.93,-4.25,32.72

-49.03,-4.10,32.61

-49.14,-3.94,32.53

-49.25,-3.78,32.48

-49.33,-3.62,32.41

-49.38,-3.46,32.31

-49.43,-3.31,32.26

-49.47,-3.16,32.18

-49.51,-2.98,32.08

-49.52,-2.84,31.99

-49.50,-2.73,31.90

-49.46,-2.64,31.82

-49.41,-2.57,31.75

-49.33,-2.52,31.69

-49.25,-2.47,31.65

-49.15,-2.50,31.60

-49.05,-2.52,31.56

-48.96,-2.53,31.53

-48.87,-2.58,31.52

-48.74,-2.62,31.48

-48.58,-2.70,31.48

-48.46,-2.75,31.43

-48.28,-2.79,31.43

-48.13,-2.83,31.41

-48.00,-2.93,31.39

-47.85,-3.03,31.35

-47.66,-3.14,31.39

-47.49,-3.27,31.37

-47.33,-3.38,31.38

-47.15,-3.50,31.37

-46.98,-3.60,31.40

-46.81,-3.69,31.42

-46.63,-3.80,31.44

-46.44,-3.95,31.49

-46.31,-4.12,31.53

-46.12,-4.27,31.55

-45.93,-4.38,31.60

-45.82,-4.52,31.63

-45.72,-4.63,31.65

-45.56,-4.75,31.70

-45.42,-4.88,31.75

-45.33,-4.97,31.78

-45.24,-5.07,31.84

-45.10,-5.14,31.87

-45.00,-5.20,31.92

-44.93,-5.25,31.98

-44.85,-5.32,32.02

-44.79,-5.42,32.05

-44.75,-5.50,32.07

-44.67,-5.58,32.04

-44.63,-5.69,32.04

-44.58,-5.78,32.09

-44.50,-5.89,32.10

-44.40,-6.00,32.14

-44.36,-6.11,32.13

-44.30,-6.23,32.13

-44.18,-6.34,32.10

-44.04,-6.44,32.08

-43.98,-6.51,32.04

-43.87,-6.58,32.03

-43.74,-6.65,32.00

-43.66,-6.69,32.00

-43.56,-6.71,32.00

-43.44,-6.79,31.96

-43.32,-6.84,31.96

-43.24,-6.92,31.94

-43.15,-6.94,31.96

-43.06,-6.96,31.97

-42.95,-6.94,31.92

-42.84,-6.92,31.89

-42.70,-6.92,31.83

-42.56,-6.89,31.77

-42.41,-6.83,31.75

-42.26,-6.82,31.72

-42.13,-6.75,31.71

-42.00,-6.71,31.67

-41.84,-6.65,31.64

-41.68,-6.59,31.60

-41.54,-6.54,31.55

-41.38,-6.47,31.48

-41.23,-6.40,31.42

-41.08,-6.32,31.34

-40.94,-6.28,31.30

-40.79,-6.25,31.22

-40.68,-6.20,31.15

-40.54,-6.16,31.10

-40.42,-6.14,31.04

-40.29,-6.10,31.01

