89,31.16

-22.17,-6.14,31.17

-21.96,-6.14,31.17

-21.77,-6.14,31.18

-21.58,-6.13,31.18

-21.38,-6.15,31.19

-21.17,-6.13,31.17

-20.99,-6.14,31.17

-20.80,-6.15,31.16

-20.62,-6.12,31.15

-20.42,-6.12,31.11

-20.24,-6.09,31.10

-20.04,-6.11,31.11

-19.86,-6.13,31.11

-19.68,-6.14,31.09

-19.50,-6.12,31.08

-19.30,-6.10,31.07

-19.13,-6.08,31.05

-18.93,-6.12,31.02

-18.76,-6.12,31.00

-18.58,-6.12,30.98

-18.40,-6.13,30.96

-18.22,-6.13,30.96

-18.05,-6.11,30.95

-17.84,-6.09,30.93

-17.68,-6.08,30.94

-17.52,-6.09,30.90

-17.34,-6.10,30.90

-17.17,-6.11,30.91

-17.01,-6.12,30.91

-16.86,-6.11,30.94

-16.69,-6.13,30.95

-16.53,-6.14,30.95

-16.38,-6.15,30.97

-16.22,-6.12,30.99

-16.07,-6.12,31.05

-15.92,-6.09,31.08

-15.75,-6.10,31.14

-15.61,-6.10,31.20

-15.46,-6.09,31.26

-15.32,-6.07,31.33

-15.16,-6.06,31.36

-15.02,-6.03,31.43

-14.87,-6.00,31.48

-14.70,-6.01,31.55

-14.54,-5.99,31.56

-14.39,-5.95,31.58

-14.23,-5.94,31.59

-14.07,-5.91,31.56

-13.89,-5.88,31.52

-13.73,-5.85,31.45

-13.55,-5.83,31.41

-13.41,-5.82,31.36

-13.24,-5.85,31.28

-13.08,-5.88,31.21

-12.93,-5.86,31.16

-12.77,-5.89,31.08

-12.62,-5.92,31.00

-12.49,-5.93,30.90

-12.34,-5.90,30.83

-12.22,-5.91,30.74

-12.08,-5.95,30.67

-11.96,-5.96,30.56

-11.82,-5.96,30.45

-11.69,-5.93,30.36

-11.56,-5.91,30.26

-11.42,-5.91,30.22

-11.28,-5.90,30.18

-11.11,-5.87,30.13

-10.95,-5.82,30.18

-10.76,-5.79,30.27

-10.58,-5.74,30.38

-10.35,-5.66,30.52

-10.12,-5.62,30.73

-9.83,-5.60,30.98

-9.53,-5.61,31.16

-9.19,-5.60,31.43

-8.81,-5.65,31.71

-8.37,-5.68,32.01

-7.89,-5.73,32.30

-7.33,-5.76,32.63

-6.75,-5.80,32.97

-6.10,-5.84,33.31

-5.42,-5.90,33.60

-4.67,-5.97,33.86

-3.90,-6.09,34.01

-3.05,-6.22,34.16

-2.21,-6.35,34.24

-1.31,-6.51,34.32

-0.42,-6.68,34.36

0.50,-6.85,34.39

1.41,-6.97,34.40

2.39,-7.11,34.35

3.33,-7.27,34.30

4.29,-7.42,34.24

5.31,-7.54,34.16

6.31,-7.65,34.04

7.37,-7.73,33.92

8.39,-7.79,33.77

9.47,-7.79,33.60

10.54,-7.80,33.39

11.66,-7.80,33.13

12.74,-7.76,32.90

13.86,-7.72,32.69

14.94,-7.67,32.52

16.05,-7.61,32.38

17.08,-7.60,32.30

18.18,-7.60,32.23

19.20,-7.60,32.21

20.26,-7.67,32.21

21.27,-7.71,32.23

22.33,-7.75,32.24

23.33,-7.77,32.29

24.38,-7.76,32.30

25.38,-7.76,32.34

26.42,-7.75,32.41

27.40,-7.74,32.47

28.43,-7.72,32.55

29.40,-7.74,32.63

30.36,-7.70,32.74

31.38,-7.64,32.85

32.33,-7.57,32.95

33.35,-7.57,33.05

34.31,-7.51,33.15

35.34,-7.45,33.24

36.32,-7.39,33.31

37.36,-7.31,33.36

38.34,-7.19,33.36

39.39,-7.00,33.33

40.36,-6.80,33.32

41.40,-6.58,33.29

42.37,-6.36,33.27

43.38,-6.09,33.22

44.35,-5.91,33.18

45.36,-5.69,33.11

46.33,-5.47,33.04

47.34,-5.29,32.95

48.30,-5.10,32.88

49.30,-4.89,32.75

50.26,-4.70,32.61

51.25,-4.51,32.46

52.22,-4.29,32.33

53.21,-4.09,32.18

54.16,-3.94,32.03

55.09,-3.79,31.89

56.06,-3.64,31.76

56.97,-3.54,31.68

57.92,-3.45,31.62

58.81,-3.38,31.47

59.70,-3.30,31.37

60.49,-3.28,31.27

61.29,-3.22,31.11

62.04,-3.18,31.01

62.82,-3.15,30.87

63.54,-3.10,30.78

64.28,-3.04,30.73

64.96,-3.00,30.75

65.65,-2.93,30.77

66.28,-2.88,30.79

66.92,-2.82,30.83

67.50,-2.80,30.88

68.10,-2.76,30.93

68.65,-2.76,31.00

69.23,-2.78,31.06

69.75,-2.75,31.12

70.30,-2.79,31.17

70.79,-2.80,31.27

71.29,-2.84,31.35

71.77,-2.87,31.44

72.24,-2.90,31.51

72.71,-2.97,31.57

73.14,-3.04,31.64

73.58,-3.10,31.72

73.99,-3.18,31.79

74.41,-3.25,31.84

74.81,-3.32,31.87

75.21,-3.39,31.91

75.60,-3.46,31.92

76.00,-3.53,31.91

76.33,-3.57,31.87

76.65,-3.58,31.78

76.92,-3.54,31.78

77.16,-3.46,31.81

77.34,-3.36,31.86

77.52,-3.22,31.96

77.68,-3.12,32.05

77.85,-3.03,32.13

77.99,-2.86,32.22

78.13,-2.70,32.31

78.25,-2.58,32.39

78.37,-2.47,32.42

78.45,-2.35,32.49

78.52,-2.24,32.59

78.56,-2.11,32.64

78.56,-1.90,32.68

78.53,-1.71,32.75

78.46,-1.62,32.86

78.38,-1.52,32.97

78.30,-1.49,33.09

78.21,-1.46,33.17

78.11,-1.45,33.26

78.01,-1.46,33.34

77.89,-1.44,33.44

77.77,-1.45,33.48

77.65,-1.48,33.53

77.54,-1.48,33.59

77.44,-1.48,33.64

77.34,-1.46,33.77

77.25,-1.44,33.86

77.18,-1.39,33.97

77.12,-1.32,34.06

77.06,-1.23,34.10

77.01,-1.17,34.12

76.95,-1.11,34.13

76.89,-1.04,34.14

76.80,-1.01,34.09

76.69,-0.97,34.05

76.60,-0.95,33.99

76.50,-0.98,33.95

76.41,-0.98,33.91

76.34,-0.97,33.86

76.26,-0.94,33.82

76.18,-0.86,33.81

76.14,-0.83,33.77

76.07,-0.77,33.72

76.02,-0.74,33.70

75.97,-0.75,33.63

75.91,-0.75,33.58

75.88,-0.71,33.52

75.85,-0.70,33.44

75.83,-0.69,33.36

75.81,-0.68,33.30

75.78,-0.66,33.26

75.77,-0.66,33.19

75.75,-0.62,33.14

75.73,-0.62,33.06

75.72,-0.63,32.96

75.71,-0.62,32.90

75.70,-0.62,32.83

75.69,-0.65,32.77

75.69,-0.66,32.71

75.67,-0.68,32.64

75.65,-0.68,32.57

75.64,-0.73,32.51

75.61,-0.76,32.44

75.55,-0.82,32.39

75.52,-0.87,32.33

75.46,-0.94,32.25

75.41,-1.00,32.21

75.35,-1.08,32.15

75.29,-1.11,32.13

75.22,-1.18,32.09

75.14,-1.23,32.06

75.06,-1.32,32.02

74.98,-1.39,31.99

74.89,-1.46,31.91

74.79,-1.54,31.89

74.69,-1.62,31.88

74.59,-1.71,31.86

74.48,-1.81,31.84

74.38,-1.88,31.82

74.27,-1.94,31.80

74.16,-2.01,31.80

74.04,-2.08,31.80

73.90,-2.16,31.79

73.78,-2.25,31.77

73.65,-2.35,31.76

73.51,-2.46,31.73

73.38,-2.55,31.68

73.25,-2.59,31.66

73.11,-2.66,31.65

72.99,-2.72,31.65

72.89,-2.77,31.62

72.77,-2.83,31.63

72.68,-2.90,31.61

72.60,-2.98,31.61

72.51,-2.99,31.63

72.45,-3.01,31.66

72.39,-3.00,31.67

72.32,-2.96,31.70

72.25,-2.96,31.72

72.16,-2.93,31.74

72.07,-2.93,31.76

71.97,-2.93,31.80

71.85,-2.93,31.83

71.73,-2.95,31.86

71.60,-2.96,31.89

71.45,-2.95,31.91

71.31,-2.97,31.96

71.14,-2.98,32.01

70.96,-3.03,32.06

70.79,-3.09,32.10

70.62,-3.14,32.13

70.44,-3.15,32.18

70.25,-3.20,32.20

70.05,-3.22,32.21

69.85,-3.28,32.23

69.65,-3.35,32.25

69.44,-3.43,32.25

69.23,-3.48,32.28

69.05,-3.53,32.28

68.83,-3.63,32.28

68.64,-3.69,32.29

68.44,-3.74,32.32

68.25,-3.77,32.34

68.07,-3.85,32.34

67.92,-3.94,32.35

67.77,-4.00,32.37

67.64,-4.06,32.41

67.53,-4.12,32.41

67.46,-4.18,32.42

67.40,-4.22,32.45

67.35,-4.23,32.47

67.32,-4.22,32.50

67.32,-4.27,32.51

67.32,-4.31,32.54

67.34,-4.27,32.53

67.35,-4.28,32.52

67.36,-4.26,32.50

67.40,-4.24,32.45

67.43,-4.28,32.42

67.48,-4.25,32.38

67.53,-4.24,32.33

67.58,-4.21,32.27

67.61,-4.21,32.24

67.65,-4.21,32.19

67.69,-4.17,32.15

67.73,-4.14,32.10

67.77,-4.11,32.04

67.79,-4.07,32.01

67.83,-4.05,31.93

67.86,-4.02,31.86

67.90,-4.01,31.82

67.93,-4.01,31.77

67.94,-4.00,31.73

67.96,-3.97,31.71

67.98,-3.95,31.68

68.00,-3.90,31.68

67.99,-3.85,31.69

68.01,-3.80,31.66

68.01,-3.79,31.67

68.02,-3.75,31.69

68.02,-3.78,31.69

68.01,-3.76,31.73

68.01,-3.75,31.75

68.00,-3.71,31.78

67.98,-3.69,31.81

67.96,-3.64,31.86

67.94,-3.60,31.90

67.92,-3.56,31.96

67.90,-3.54,31.99

67.86,-3.51,32.02

67.84,-3.50,32.05

67.82,-3.50,32.07

67.78,-3.49,32.06

67.76,-3.45,32.03

67.73,-3.42,31.99

67.70,-3.44,32.02

67.67,-3.45,32.02

67.63,-3.45,32.01

67.60,-3.46,32.00

67.58,-3.49,31.98

67.56,-3.46,31.98

67.54,-3.45,31.96

67.51,-3.44,31.95

67.47,-3.47,31.95

67.43,-3.47,31.94

67.40,-3.49,31.90

67.36,-3.51,31.87

67.33,-3.49,31.86

67.30,-3.45,31.83

67.27,-3.44,31.79

67.23,-3.41,31.75

67.20,-3.39,31.72

67.18,-3.36,31.70

67.14,-3.37,31.66

67.11,-3.35,31.64

67.08,-3.37,31.61

67.05,-3.34,31.60

67.02,-3.33,31.58

66.98,-3.33,31.57

66.96,-3.34,31.60

66.93,-3.34,31.60

66.93,-3.34,31.62

66.92,-3.35,31.65

66.91,-3.34,31.69

66.91,-3.32,31.74

66.90,-3.30,31.79

66.89,-3.26,31.83

66.90,-3.24,31.86

66.92,-3.22,31.89

66.93,-3.23,31.93

66.94,-3.19,31.97

66.96,-3.19,31.97

66.98,-3.17,32.00

67.02,-3.13,32.03

67.06,-3.11,32.04

67.09,-3.10,32.05

67.11,-3.05,32.07

67.13,-3.03,32.08

67.15,-3.01,32.10

67.17,-3.00,32.09

67.18,-3.02,32.07

67.21,-2.99,32.05

67.23,-2.95,32.02

67.24,-2.97,32.01

67.26,-2.98,32.00

67.29,-3.00,31.99

67.32,-3.00,31.95

67.34,-3.03,31.93

67.37,-3.08,31.91

67.40,-3.12,31.88

67.43,-3.12,31.88

67.44,-3.15,31.87

67.44,-3.18,31.86

67.46,-3.20,31.84

67.48,-3.24,31.83

67.48,-3.28,31.81

67.49,-3.31,31.79

67.48,-3.32,31.81

67.47,-3.37,31.81

67.47,-3.41,31.81

67.44,-3.50,31.84

67.42,-3.55,31.85

67.41,-3.60,31.85

67.40,-3.66,31.86

67.38,-3.71,31.86

67.37,-3.76,31.85

67.34,-3.80,31.86

67.33,-3.84,31.87

67.30,-3.89,31.87

67.27,-3.94,31.83

67.23,-4.01,31.80

67.20,-4.05,31.79

67.16,-4.06,31.80

67.14,-4.12,31.77

67.11,-4.18,31.75

67.08,-4.20,31.75

67.05,-4.25,31.72

67.04,-4.30,31.69

67.03,-4.37,31.67

67.02,-4.47,31.61

67.00,-4.52,31.58

66.97,-4.54,31.54

66.95,-4.60,31.51

66.95,-4.65,31.49

66.93,-4.68,31.46

66.94,-4.74,31.42

66.93,-4.79,31.40

66.92,-4.87,31.38

66.90,-4.93,31.35

66.88,-4.98,31.33

66.87,-5.03,31.32

66.86,-5.07,31.33

66.86,-5.08,31.33

66.84,-5.09,31.34

66.83,-5.07,31.33

66.82,-5.06,31.35

66.82,-5.06,31.36

66.81,-5.08,31.36

66.80,-5.02,31.38

66.78,-5.02,31.39

66.78,-5.02,31.37

66.77,-5.02,31.36

66.76,-5.00,31.38

66.77,-4.98,31.39

66.76,-4.98,31.36

66.77,-5.01,31.34

66.79,-5.00,31.29

66.78,-4.98,31.28

66.77,-4.97,31.26

66.77,-4.94,31.25

66.77,-4.94,31.25

66.76,-4.93,31.22

66.75,-4.91,31.21

66.73,-4.89,31.19

66.72,-4.95,31.15

66.70,-4.97,31.12

66.68,-5.00,31.13

66.66,-5.00,31.13

66.63,-5.01,31.14

66.60,-5.06,31.13

66.60,-5.08,31.11

66.58,-5.13,31.07

66.55,-5.18,31.09

66.53,-5.19,31.09

66.52,-5.26,31.06

66.50,-5.36,31.06

66.49,-5.40,31.06

66.49,-5.44,31.06

66.49,-5.49,31.05

66.49,-5.54,31.02

66.50,-5.59,30.99

66.50,-5.62,30.96

66.49,-5.62,30.96

66.49,-5.63,30.95

66.47,-5.63,30.94

66.47,-5.66,30.94

66.45,-5.68,30.94

66.45,-5.73,30.90

66.45,-5.76,30.89

66.45,-5.77,30.86

66.45,-5.80,30.80

66.45,-5.83,30.75

66.44,-5.83,30.71

66.45,-5.84,30.70

66.46,-5.85,30.71

66.47,-5.85,30.72

66.47,-5.84,30.70

66.48,-5.81,30.70

66.48,-5.77,30.74

66.49,-5.74,30.79

66.50,-5.70,30.80

66.50,-5.67,30.83

66.52,-5.61,30.86

66.52,-5.56,30.90

66.54,-5.50,30.93

66.54,-5.44,31.01

66.55,-5.38,31.07

66.56,-5.34,31.10

66.58,-5.31,31.15

66.59,-5.29,31.20

66.60,-5.28,31.23

66.60,-5.26,31.27

66.61,-5.29,31.29

66.63,-5.29,31.30

66.65,-5.28,31.39

66.68,-5.24,31.45

66.71,-5.23,31.50

66.73,-5.25,31.53

66.75,-5.26,31.57

66.78,-5.28,31.63

66.81,-5.33,31.62

66.85,-5.37,31.63

66.89,-5.37,31.66

66.92,-5.40,31.67

66.95,-5.44,31.66

66.96,-5.51,31.67

66.99,-5.58,31.64

67.01,-5.62,31.65

67.02,-5.67,31.61

67.04,-5.70,31.61

67.06,-5.76,31.59

67.05,-5.78,31.60

67.07,-5.82,31.57

67.08,-5.88,31.56

67.09,-5.90,31.54

67.11,-5.96,31.55

67.12,-5.98,31.52

67.12,-6.01,31.53

67.13,-6.02,31.49

67.14,-6.05,31.49

67.14,-6.05,31.50

67.14,-6.04,31.48

67.14,-6.04,31.48

67.16,-6.01,31.50

67.17,-6.00,31.51

67.17,-5.99,31.52

67.17,-5.99,31.54

67.18,-5.99,31.54

67.20,-5.98,31.55

67.20,-5.96,31.57

67.21,-5.94,31.58

67.21,-5.92,31.59

67.22,-5.92,31.60

67.22,-5.89,31.55

67.21,-5.89,31.57

67.22,-5.88,31.59

67.23,-5.89,31.59

67.24,-5.86,31.61

67.26,-5.86,31.61

67.27,-5.87,31.61

67.29,-5.86,31.58

67.32,-5.88,31.56

67.32,-5.86,31.55

67.33,-5.85,31.52

67.35,-5.84,31.48

67.37,-5.80,31.47

67.38,-5.79,31.44

67.37,-5.74,31.42

67.37,-5.70,31.37

67.35,-5.69,31.32

67.34,-5.66,31.27

67.32,-5.63,31.24

67.28,-5.58,31.21

67.25,-5.54,31.18

67.20,-5.48,31.17

67.17,-5.45,31.14

67.11,-5.37,31.15

67.07,-5.31,31.15

66.99,-5.29,31.16

66.92,-5.25,31.14

66.84,-5.24,31.17

66.77,-5.19,31.20

66.70,-5.16,31.24

66.62,-5.16,31.26

66.54,-5.14,31.27

66.47,-5.12,31.30

66.39,-5.11,31.34

66.33,-5.10,31.39

66.25,-5.11,31.41

66.18,-5.15,31.47

66.12,-5.14,31.50

66.05,-5.19,31.53

66.00,-5.23,31.55

65.94,-5.22,31.58

65.90,-5.25,31.59

65.86,-5.29,31.61

65.81,-5.29,31.63

65.79,-5.31,31.64

65.76,-5.32,31.66

65.75,-5.38,31.65

65.73,-5.40,31.64

65.72,-5.48,31.62

65.70,-5.52,31.61

65.69,-5.54,31.62

65.69,-5.53,31.58

65.69,-5.55,31.57

65.67,-5.59,31.57

65.65,-5.60,31.57

65.66,-5.61,31.56

65.66,-5.64,31.50

65.65,-5.65,31.47

65.64,-5.67,31.46

65.64,-5.69,31.41

65.64,-5.70,31.40

65.64,-5.69,31.39

65.63,-5.68,31.38

65.64,-5.66,31.36

65.64,-5.64,31.34

65.64,-5.62,31.33

65.63,-5.61,31.33

65.63,-5.60,31.32

65.62,-5.60,31.32

65.60,-5.61,31.34

65.61,-5.60,31.33

65.60,-5.61,31.31

65.60,-5.64,31.31

65.60,-5.65,31.35

65.60,-5.66,31.37

65.59,-5.69,31.38

65.58,-5.71,31.38

65.58,-5.74,31.40

65.57,-5.77,31.41

65.55,-5.80,31.44

65.54,-5.85,31.46

65.55,-5.90,31.47

65.55,-5.92,31.48

65.54,-5.97,31.46

65.55,-6.03,31.46

65.53,-6.10,31.46

65.54,-6.20,31.46

65.53,-6.27,31.48

65.54,-6.32,31.45

65.56,-6.35,31.40

65.57,-6.39,31.40

65.59,-6.42,31.34

65.60,-6.48,31.30

65.62,-6.49,31.24

65.61,-6.47,31.19

65.61,-6.50,31.15

65.62,-6.48,31.10

65.62,-6.49,31.05

65.62,-6.53,31.02

65.63,-6.56,30.99

65.61,-6.58,30.96

65.61,-6.56,30.91

65.61,-6.57,30.84

65.60,-6.59,30.81

65.59,-6.58,30.78

65.56,-6.56,30.77

65.54,-6.57,30.76

65.53,-6.57,30.74

65.51,-6.55,30.75

65.48,-6.57,30.73

65.46,-6.56,30.72

65.43,-6.55,30.74

65.41,-6.53,30.73

65.39,-6.54,30.73

65.36,-6.53,30.75

65.32,-6.50,30.76

65.30,-6.46,30.78

65.26,-6.43,30.84

65.21,-6.42,30.89

65.17,-6.38,30.92

65.14,-6.34,30.94

65.11,-6.33,30.95

65.07,-6.30,30.96

65.04,-6.26,30.96

64.99,-6.21,30.95

64.95,-6.14,30.94

64.90,-6.11,30.94

64.86,-6.09,30.94

64.82,-6.09,30.91

64.79,-6.08,30.87

64.75,-6.05,30.87

64.72,-6.05,30.84

64.70,-6.05,30.80

64.67,-6.06,30.72

64.64,-6.03,30.66

64.59,-6.05,30.63

64.58,-6.08,30.59

64.56,-6.09,30.54

64.54,-6.10,30.50

64.51,-6.13,30.45

64.49,-6.19,30.43

64.47,-6.21,30.45

64.44,-6.23,30.43

64.42,-6.26,30.43

64.39,-6.30,30.45

64.35,-6.31,30.45

64.32,-6.30,30.51

64.28,-6.32,30.50

64.27,-6.33,30.53

64.24,-6.33,30.60

64.21,-6.36,30.65

64.18,-6.34,30.70

64.14,-6.31,30.77

64.11,-6.28,30.82

64.10,-6.26,30.87

64.06,-6.22,30.94

64.03,-6.19,31.01

63.98,-6.13,31.07

63.95,-6.05,31.10

63.91,-5.97,31.15

63.89,-5.90,31.19

63.86,-5.86,31.21

63.83,-5.81,31.21

63.78,-5.72,31.20

63.74,-5.63,31.18

63.70,-5.56,31.16

63.67,-5.48,31.13

63.60,-5.46,31.11

63.55,-5.49,31.06

63.49,-5.54,31.05

63.44,-5.59,30.99

63.38,-5.64,30.94

63.33,-5.71,30.89

63.28,-5.76,30.86

63.25,-5.82,30.84

63.21,-5.87,30.87

63.18,-5.95,30.87

63.17,-6.04,30.85

63.15,-6.10,30.85

63.11,-6.16,30.88

63.10,-6.23,30.90

63.08,-6.28,30.95

63.08,-6.31,31.00

63.07,-6.30,31.03

63.05,-6.30,31.07

63.05,-6.31,31.11

63.05,-6.29,31.18

63.05,-6.25,31.23

63.06,-6.18,31.30

63.07,-6.10,31.36

63.06,-5.99,31.41

63.04,-5.81,31.46

63.02,-5.70,31.52

63.00,-5.65,31.58

63.00,-5.62,31.60

63.01,-5.65,31.56

63.03,-5.66,31.54

63.07,-5.67,31.52

63.13,-5.70,31.52

63.21,-5.71,31.52

63.32,-5.72,31.49

63.42,-5.76,31.45

63.52,-5.76,31.41

63.61,-5.78,31.35

63.72,-5.88,31.30

63.82,-5.96,31.25

63.95,-6.03,31.19

64.09,-6.10,31.13

64.23,-6.22,31.06

64.37,-6.33,31.03

64.51,-6.40,30.99

64.66,-6.52,30.95

64.77,-6.66,30.94

64.89,-6.76,30.95

65.02,-6.84,30.95

65.12,-6.93,31.00

65.25,-6.99,31.06

65.39,-7.04,31.12

65.52,-7.10,31.14

65.66,-7.19,31.17

65.77,-7.21,31.22

65.88,-7.23,31.26

66.02,-7.21,31.31

66.12,-7.16,31.44

66.22,-7.13,31.50

66.35,-7.09,31.57

66.42,-7.04,31.64

66.53,-6.98,31.68

66.62,-6.94,31.74

66.69,-6.91,31.75

66.77,-6.86,31.78

66.85,-6.79,31.81

66.93,-6.72,31.83

66.98,-6.64,31.85

67.06,-6.53,31.84

67.13,-6.39,31.88

67.20,-6.28,31.85

67.27,-6.15,31.82

67.35,-6.03,31.77

67.40,-5.89,31.74

67.45,-5.71,31.71

67.51,-5.57,31.67

67.55,-5.39,31.61

67.59,-5.22,31.60

67.64,-5.05,31.56

67.68,-4.91,31.54

67.71,-4.77,31.53

67.74,-4.64,31.52

67.76,-4.51,31.52

67.78,-4.40,31.48

67.78,-4.30,31.46

67.77,-4.22,31.45

67.77,-4.10,31.49

67.77,-4.04,31.54

67.76,-3.97,31.60

67.75,-3.85,31.70

67.78,-3.74,31.80

67.81,-3.63,31.87

67.84,-3.50,31.97

67.90,-3.39,32.06

67.99,-3.28,32.16

68.07,-3.14,32.23

68.15,-3.02,32.27

68.25,-2.91,32.34

68.35,-2.84,32.42

68.43,-2.76,32.48

68.52,-2.71,32.54

68.63,-2.64,32.56

68.72,-2.57,32.56

68.77,-2.55,32.59

68.84,-2.52,32.60

68.88,-2.55,32.57

68.89,-2.53,32.57

68.88,-2.54,32.55

68.90,-2.55,32.53

68.93,-2.58,32.50

68.90,-2.61,32.50

68.91,-2.65,32.48

68.94,-2.69,32.49

68.98,-2.73,32.47

68.96,-2.76,32.44

68.98,-2.82,32.45

69.02,-2.87,32.44

69.04,-2.91,32.41

69.04,-2.94,32.39

69.09,-3.00,32.38

69.14,-3.04,32.40

69.15,-3.12,32.38

69.15,-3.19,32.40

69.18,-3.26,32.41

69.19,-3.30,32.45

69.19,-3.34,32.48

69.19,-3.42,32.44

69.21,-3.49,32.45

69.19,-3.56,32.46

69.17,-3.62,32.48

69.20,-3.70,32.49

69.22,-3.75,32.52

69.24,-3.84,32.53

69.24,-3.90,32.55

69.30,-3.97,32.56

69.33,-4.01,32.56

69.36,-4.09,32.54

69.40,-4.16,32.55

69.46,-4.22,32.55

69.52,-4.27,32.56

69.56,-4.32,32.55

69.61,-4.34,32.54

69.66,-4.38,32.57

69.69,-4.42,32.57

69.71,-4.47,32.56

69.74,-4.54,32.56

69.76,-4.59,32.58

69.79,-4.61,32.56

69.80,-4.64,32.55

69.83,-4.70,32.55

69.87,-4.73,32.54

69.93,-4.78,32.52

70.00,-4.79,32.49

70.08,-4.83,32.45

70.15,-4.86,32.42

70.23,-4.87,32.38

70.29,-4.86,32.33

70.37,-4.85,32.26

70.42,-4.84,32.19

70.49,-4.84,32.10

70.52,-4.81,32.07

70.54,-4.82,31.97

70.56,-4.81,31.93

70.59,-4.80,31.84

70.58,-4.78,31.74

70.59,-4.76,31.65

70.60,-4.72,31.55

70.61,-4.68,31.48

70.58,-4.64,31.46

70.56,-4.61,31.42

70.56,-4.58,31.37

70.55,-4.53,31.35

70.51,-4.50,31.33

70.49,-4.49,31.34

70.45,-4.39,31.31

70.40,-4.27,31.29

70.33,-4.19,31.30

70.27,-4.20,31.30

70.19,-4.26,31.30

70.14,-4.30,31.36

70.07,-4.33,31.39

70.04,-4.37,31.43

69.98,-4.40,31.51

69.96,-4.44,31.56

69.96,-4.46,31.58

69.96,-4.53,31.63

69.97,-4.59,31.66

70.01,-4.62,31.70

70.06,-4.67,31.71

70.11,-4.72,31.72

70.13,-4.75,31.75

70.18,-4.75,31.79

70.22,-4.76,31.82

70.23,-4.77,31.81

70.26,-4.78,31.82

70.27,-4.79,31.84

70.28,-4.81,31.86

70.31,-4.85,31.86

70.31,-4.90,31.86

70.31,-4.91,31.86

70.34,-4.94,31.83

70.35,-4.96,31.82

70.36,-4.96,31.80

70.40,-4.96,31.84

70.43,-5.00,31.82

70.46,-5.06,31.79

70.51,-5.09,31.81

70.54,-5.12,31.83

70.57,-5.11,31.80

70.62,-5.10,31.78

70.67,-5.12,31.79

70.70,-5.13,31.79

70.70,-5.18,31.80

70.71,-5.17,31.76

70.71,-5.22,31.73

70.72,-5.29,31.70

70.72,-5.35,31.70

70.71,-5.37,31.69

70.71,-5.39,31.69

70.72,-5.46,31.65

70.73,-5.54,31.66

70.74,-5.59,31.65

70.73,-5.64,31.66

70.74,-5.70,31.66

70.77,-5.75,31.68

70.78,-5.79,31.69

70.79,-5.80,31.72

70.82,-5.85,31.75

70.81,-5.87,31.77

70.81,-5.90,31.79

70.81,-5.93,31.86

70.80,-5.94,31.88

70.77,-5.95,31.95

70.73,-5.96,31.97

70.71,-5.99,32.00

70.72,-5.99,32.05

70.68,-5.98,32.12

70.67,-5.95,32.16

70.66,-5.90,32.23

70.67,-5.87,32.28

70.69,-5.88,32.29

70.68,-5.88,32.33

70.72,-5.89,32.33

70.73,-5.89,32.34

70.74,-5.88,32.33

70.76,-5.89,32.35

70.76,-5.93,32.35

70.75,-5.96,32.32

70.70,-6.01,32.28

70.68,-6.08,32.27

70.66,-6.08,32.27

70.63,-6.08,32.28

70.57,-6.09,32.28

70.54,-6.12,32.27

70.53,-6.07,32.26

70.50,-6.01,32.23

70.49,-5.94,32.23

70.48,-5.85,32.22

70.46,-5.76,32.18

70.45,-5.67,32.10

70.47,-5.57,32.07

70.50,-5.46,32.03

70.49,-5.33,31.98

