25.60,123.90,214.02

24.58,125.95,215.04

25.60,124.93,212.99

25.60,124.93,212.99

25.60,124.93,212.99

24.58,124.93,210.94

26.62,124.93,211.97

26.62,124.93,210.94

26.62,124.93,211.97

27.65,124.93,210.94

26.62,124.93,210.94

27.65,124.93,211.97

27.65,123.90,211.97

27.65,123.90,211.97

27.65,122.88,210.94

27.65,122.88,210.94

28.67,122.88,212.99

28.67,122.88,211.97

27.65,123.90,208.90

28.67,121.86,209.92

27.65,122.88,209.92

28.67,122.88,210.94

28.67,122.88,210.94

30.72,122.88,209.92

30.72,121.86,209.92

29.70,123.90,210.94

28.67,122.88,211.97

29.70,123.90,211.97

29.70,123.90,211.97

28.67,124.93,211.97

28.67,122.88,210.94

27.65,123.90,211.97

28.67,123.90,211.97

28.67,124.93,211.97

28.67,122.88,211.97

28.67,123.90,211.97

27.65,122.88,210.94

26.62,123.90,210.94

27.65,122.88,212.99

29.70,123.90,211.97

27.65,122.88,210.94

26.62,122.88,210.94

26.62,122.88,212.99

28.67,122.88,214.02

27.65,123.90,214.02

27.65,120.83,212.99

27.65,121.86,212.99

27.65,121.86,212.99

28.67,121.86,214.02

28.67,121.86,212.99

27.65,121.86,212.99

27.65,122.88,215.04

26.62,121.86,214.02

26.62,121.86,212.99

25.60,121.86,214.02

26.62,121.86,214.02

25.60,123.90,212.99

26.62,123.90,214.02

25.60,122.88,212.99

25.60,123.90,212.99

26.62,123.90,212.99

24.58,123.90,212.99

25.60,123.90,214.02

25.60,123.90,214.02

25.60,122.88,214.02

24.58,123.90,215.04

26.62,122.88,215.04

25.60,122.88,212.99

26.62,121.86,214.02

25.60,121.86,215.04

25.60,121.86,215.04

25.60,121.86,212.99

25.60,121.86,212.99

25.60,120.83,214.02

25.60,122.88,214.02

25.60,120.83,212.99

24.58,121.86,215.04

26.62,120.83,214.02

25.60,119.81,211.97

25.60,119.81,210.94

25.60,120.83,212.99

25.60,119.81,212.99

25.60,120.83,210.94

25.60,119.81,211.97

25.60,121.86,212.99

27.65,119.81,211.97

25.60,120.83,212.99

25.60,121.86,212.99

26.62,120.83,211.97

26.62,120.83,212.99

25.60,121.86,212.99

25.60,120.83,212.99

27.65,121.86,211.97

25.60,123.90,212.99

25.60,122.88,212.99

25.60,123.90,212.99

25.60,123.90,210.94

26.62,125.95,211.97

26.62,124.93,212.99

25.60,125.95,214.02

26.62,124.93,211.97

27.65,125.95,214.02

26.62,126.98,214.02

26.62,124.93,212.99

25.60,125.95,211.97

26.62,125.95,215.04

26.62,124.93,212.99

26.62,124.93,212.99

27.65,124.93,211.97

25.60,123.90,212.99

26.62,122.88,212.99

26.62,123.90,212.99

27.65,121.86,211.97

28.67,120.83,212.99

27.65,121.86,211.97

26.62,122.88,212.99

27.65,119.81,212.99

27.65,121.86,212.99

27.65,120.83,212.99

28.67,120.83,211.97

27.65,120.83,211.97

27.65,122.88,210.94

29.70,121.86,209.92

29.70,121.86,210.94

28.67,121.86,210.94

28.67,122.88,210.94

29.70,122.88,210.94

28.67,122.88,210.94

29.70,122.88,209.92

27.65,122.88,209.92

27.65,123.90,208.90

26.62,124.93,210.94

27.65,124.93,208.90

27.65,123.90,211.97

27.65,125.95,211.97

26.62,123.90,210.94

25.60,125.95,210.94

26.62,125.95,211.97

26.62,124.93,211.97

24.58,125.95,211.97

24.58,123.90,210.94

25.60,123.90,212.99

25.60,124.93,212.99

26.62,122.88,214.02

25.60,123.90,214.02

26.62,122.88,212.99

26.62,122.88,212.99

26.62,121.86,212.99

25.60,122.88,215.04

26.62,120.83,215.04

26.62,121.86,214.02

25.60,121.86,214.02

26.62,121.86,216.06

25.60,122.88,214.02

26.62,120.83,215.04

26.62,120.83,212.99

26.62,122.88,215.04

24.58,121.86,211.97

25.60,120.83,211.97

25.60,120.83,211.97

25.60,122.88,211.97

24.58,121.86,210.94

24.58,121.86,210.94

24.58,121.86,211.97

24.58,123.90,211.97

24.58,123.90,209.92

24.58,123.90,209.92

25.60,123.90,210.94

24.58,122.88,209.92

24.58,123.90,211.97

24.58,122.88,209.92

25.60,123.90,210.94

24.58,122.88,210.94

24.58,122.88,210.94

24.58,122.88,212.99

24.58,121.86,209.92

25.60,122.88,211.97

25.60,122.88,210.94

24.58,122.88,211.97

23.55,122.88,209.92

24.58,121.86,211.97

25.60,121.86,210.94

24.58,123.90,211.97

25.60,122.88,211.97

24.58,121.86,212.99

24.58,122.88,211.97

24.58,123.90,214.02

24.58,123.90,212.99

24.58,122.88,214.02

24.58,122.88,215.04

24.58,124.93,214.02

24.58,124.93,212.99

24.58,124.93,214.02

24.58,125.95,214.02

24.58,124.93,211.97

25.60,124.93,212.99

25.60,125.95,210.94

25.60,124.93,211.97

25.60,125.95,212.99

25.60,125.95,211.97

25.60,124.93,210.94

25.60,124.93,211.97

26.62,122.88,209.92

26.62,123.90,209.92

26.62,123.90,209.92

24.58,124.93,209.92

26.62,123.90,210.94

27.65,123.90,209.92

25.60,125.95,209.92

26.62,125.95,211.97

25.60,123.90,209.92

26.62,123.90,210.94

26.62,122.88,209.92

25.60,123.90,209.92

25.60,125.95,210.94

26.62,122.88,210.94

26.62,123.90,210.94

25.60,123.90,210.94

26.62,124.93,211.97

25.60,124.93,210.94

26.62,124.93,210.94

26.62,123.90,209.92

27.65,124.93,211.97

24.58,125.95,211.97

26.62,124.93,211.97

28.67,123.90,211.97

25.60,123.90,211.97

25.60,124.93,212.99

26.62,124.93,211.97

26.62,124.93,214.02

26.62,123.90,214.02

25.60,124.93,212.99

24.58,124.93,211.97

25.60,125.95,212.99

24.58,125.95,211.97

24.58,123.90,212.99

23.55,124.93,212.99

25.60,124.93,211.97

26.62,125.95,211.97

25.60,123.90,211.97

25.60,124.93,211.97

25.60,123.90,211.97

25.60,123.90,211.97

25.60,124.93,210.94

25.60,122.88,210.94

26.62,123.90,209.92

25.60,123.90,209.92

24.58,123.90,209.92

22.53,124.93,209.92

24.58,122.88,210.94

23.55,122.88,210.94

24.58,122.88,208.90

23.55,123.90,210.94

23.55,122.88,211.97

24.58,123.90,209.92

23.55,121.86,210.94

25.60,121.86,210.94

24.58,122.88,210.94

23.55,122.88,212.99

24.58,121.86,211.97

25.60,122.88,211.97

24.58,122.88,210.94

23.55,123.90,210.94

23.55,123.90,212.99

25.60,123.90,211.97

26.62,123.90,212.99

24.58,123.90,212.99

25.60,124.93,214.02

24.58,124.93,212.99

26.62,124.93,214.02

27.65,124.93,212.99

25.60,124.93,211.97

26.62,125.95,214.02

26.62,125.95,212.99

25.60,125.95,214.02

25.60,126.98,212.99

25.60,126.98,212.99

26.62,125.95,210.94

25.60,126.98,212.99

26.62,125.95,211.97

26.62,125.95,210.94

25.60,124.93,211.97

25.60,124.93,211.97

26.62,123.90,211.97

24.58,123.90,211.97

27.65,123.90,211.97

26.62,123.90,210.94

28.67,123.90,211.97

25.60,123.90,210.94

26.62,123.90,210.94

26.62,122.88,210.94

26.62,123.90,211.97

26.62,123.90,211.97

26.62,122.88,211.97

26.62,123.90,214.02

26.62,123.90,212.99

24.58,123.90,211.97

26.62,122.88,212.99

27.65,122.88,211.97

25.60,123.90,212.99

26.62,123.90,210.94

25.60,123.90,212.99

25.60,124.93,211.97

26.62,123.90,211.97

26.62,124.93,212.99

25.60,124.93,209.92

24.58,123.90,214.02

24.58,123.90,212.99

25.60,123.90,211.97

24.58,123.90,211.97

25.60,123.90,211.97

24.58,123.90,212.99

25.60,124.93,210.94

27.65,122.88,211.97

26.62,122.88,211.97

26.62,122.88,211.97

26.62,122.88,209.92

27.65,121.86,208.90

27.65,121.86,211.97

26.62,123.90,214.02

27.65,121.86,211.97

28.67,121.86,210.94

27.65,121.86,210.94

27.65,121.86,210.94

28.67,120.83,210.94

27.65,122.88,209.92

26.62,121.86,209.92

26.62,121.86,211.97

27.65,120.83,210.94

28.67,119.81,210.94

26.62,121.86,211.97

27.65,121.86,210.94

27.65,120.83,210.94

27.65,121.86,209.92

27.65,123.90,211.97

26.62,122.88,212.99

26.62,123.90,210.94

26.62,122.88,211.97

25.60,124.93,210.94

24.58,125.95,210.94

25.60,124.93,210.94

25.60,125.95,210.94

25.60,125.95,210.94

23.55,124.93,209.92

25.60,125.95,210.94

25.60,124.93,212.99

24.58,128.00,209.92

24.58,126.98,212.99

23.55,125.95,211.97

24.58,126.98,211.97

24.58,126.98,212.99

24.58,125.95,212.99

24.58,125.95,212.99

25.60,123.90,211.97

24.58,124.93,211.97

24.58,125.95,210.94

25.60,124.93,212.99

24.58,124.93,211.97

24.58,123.90,214.02

24.58,123.90,211.97

25.60,123.90,210.94

25.60,122.88,212.99

25.60,122.88,211.97

25.60,122.88,212.99

25.60,123.90,210.94

26.62,122.88,211.97

26.62,121.86,212.99

26.62,122.88,212.99

29.70,121.86,211.97

37.89,112.64,210.94

49.15,110.59,209.92

49.15,111.62,208.90

39.94,118.78,212.99

35.84,122.88,216.06

34.82,121.86,212.99

33.79,119.81,206.85

31.74,119.81,210.94

30.72,121.86,209.92

31.74,116.74,212.99

27.65,114.69,215.04

27.65,117.76,209.92

29.70,119.81,211.97

32.77,119.81,209.92

33.79,118.78,208.90

36.86,117.76,208.90

35.84,118.78,212.99

35.84,117.76,209.92

35.84,115.71,214.02

33.79,117.76,211.97

32.77,117.76,210.94

31.74,118.78,209.92

31.74,119.81,209.92

31.74,120.83,209.92

30.72,122.88,210.94

28.67,120.83,211.97

30.72,120.83,211.97

29.70,119.81,209.92

28.67,120.83,212.99

29.70,120.83,212.99

28.67,121.86,211.97

28.67,122.88,212.99

27.65,123.90,210.94

26.62,122.88,211.97

25.60,124.93,211.97

25.60,123.90,210.94

25.60,124.93,212.99

24.58,124.93,212.99

23.55,124.93,210.94

23.55,125.95,211.97

22.53,125.95,212.99

22.53,126.98,212.99

23.55,126.98,214.02

21.50,126.98,210.94

21.50,128.00,212.99

21.50,128.00,211.97

20.48,129.02,211.97

21.50,128.00,212.99

20.48,128.00,211.97

20.48,128.00,211.97

19.46,129.02,211.97

19.46,129.02,211.97

18.43,129.02,212.99

19.46,129.02,211.97

19.46,129.02,211.97

17.41,128.00,211.97

18.43,126.98,211.97

19.46,128.00,210.94

18.43,125.95,210.94

18.43,128.00,211.97

18.43,126.98,211.97

19.46,125.95,210.94

18.43,124.93,211.97

19.46,124.93,211.97

17.41,124.93,211.97

19.46,123.90,212.99

19.46,124.93,211.97

18.43,123.90,212.99

20.48,124.93,211.97

20.48,123.90,211.97

20.48,123.90,212.99

21.50,123.90,212.99

22.53,122.88,214.02

22.53,122.88,214.02

23.55,121.86,214.02

23.55,121.86,212.99

22.53,122.88,214.02

23.55,123.90,215.04

23.55,121.86,214.02

23.55,122.88,214.02

24.58,121.86,212.99

24.58,121.86,212.99

23.55,122.88,212.99

25.60,120.83,212.99

26.62,119.81,209.92

26.62,120.83,212.99

26.62,120.83,211.97

25.60,121.86,212.99

27.65,119.81,211.97

28.67,120.83,210.94

26.62,119.81,210.94

27.65,120.83,209.92

26.62,120.83,210.94

25.60,120.83,209.92

27.65,121.86,211.97

26.62,120.83,210.94

28.67,121.86,210.94

27.65,122.88,210.94

26.62,122.88,210.94

26.62,121.86,210.94

26.62,122.88,211.97

25.60,123.90,210.94

25.60,123.90,211.97

25.60,122.88,208.90

25.60,121.86,209.92

25.60,122.88,209.92

25.60,121.86,211.97

26.62,121.86,209.92

24.58,122.88,209.92

25.60,121.86,209.92

25.60,122.88,210.94

24.58,122.88,208.90

25.60,121.86,209.92

26.62,121.86,209.92

24.58,122.88,210.94

25.60,122.88,209.92

24.58,123.90,208.90

25.60,123.90,209.92

24.58,124.93,209.92

24.58,124.93,210.94

26.62,125.95,209.92

24.58,126.98,209.92

26.62,126.98,212.99

25.60,128.00,211.97

24.58,128.00,214.02

25.60,129.02,212.99

24.58,128.00,212.99

25.60,129.02,214.02

24.58,129.02,214.02

24.58,128.00,217.09

25.60,128.00,215.04

24.58,129.02,216.06

26.62,128.00,216.06

24.58,128.00,217.09

25.60,129.02,218.11

26.62,126.98,215.04

25.60,126.98,216.06

26.62,124.93,216.06

26.62,124.93,212.99

25.60,123.90,214.02

26.62,122.88,214.02

26.62,122.88,212.99

26.62,122.88,214.02

28.67,122.88,211.97

25.60,122.88,210.94

25.60,121.86,209.92

26.62,121.86,209.92

26.62,120.83,209.92

27.65,118.78,204.80

5.12,110.59,217.09

-15.36,120.83,206.85

19.46,118.78,212.99

15.36,116.74,210.94

18.43,121.86,206.85

19.46,121.86,202.75

23.55,123.90,206.85

25.60,122.88,206.85

24.58,122.88,208.90

21.50,118.78,208.90

18.43,117.76,208.90

16.38,115.71,210.94

18.43,101.38,219.14

13.31,112.64,215.04

14.34,116.74,218.11

13.31,118.78,218.11

14.34,119.81,217.09

15.36,121.86,219.14

15.36,121.86,220.16

15.36,120.83,219.14

15.36,120.83,220.16

14.34,119.81,219.14

16.38,121.86,221.18

15.36,121.86,219.14

15.36,124.93,219.14

15.36,123.90,220.16

16.38,123.90,217.09

16.38,125.95,218.11

18.43,125.95,216.06

19.46,125.95,216.06

18.43,125.95,215.04

19.46,124.93,216.06

20.48,122.88,215.04

20.48,122.88,215.04

20.48,122.88,212.99

19.46,121.86,214.02

20.48,121.86,212.99

21.50,120.83,211.97

22.53,119.81,211.97

22.53,121.86,210.94

23.55,119.81,210.94

23.55,119.81,210.94

24.58,118.78,210.94

25.60,117.76,210.94

25.60,117.76,210.94

24.58,119.81,210.94

25.60,118.78,209.92

25.60,119.81,210.94

27.65,120.83,211.97

28.67,120.83,209.92

28.67,118.78,211.97

29.70,119.81,212.99

30.72,118.78,212.99

31.74,119.81,211.97

30.72,121.86,211.97

30.72,121.86,209.92

31.74,122.88,210.94

31.74,124.93,209.92

33.79,123.90,211.97

32.77,124.93,211.97

33.79,125.95,210.94

33.79,125.95,209.92

33.79,124.93,209.92

34.82,124.93,209.92

34.82,126.98,210.94

34.82,125.95,210.94

34.82,126.98,209.92

34.82,125.95,210.94

34.82,126.98,210.94

35.84,125.95,210.94

34.82,125.95,209.92

33.79,126.98,210.94

33.79,125.95,208.90

33.79,124.93,209.92

34.82,124.93,209.92

33.79,123.90,209.92

33.79,124.93,211.97

32.77,123.90,209.92

32.77,123.90,210.94

32.77,124.93,210.94

32.77,123.90,210.94

32.77,123.90,209.92

31.74,123.90,210.94

31.74,122.88,210.94

31.74,123.90,211.97

29.70,123.90,208.90

29.70,122.88,210.94

29.70,122.88,209.92

28.67,123.90,211.97

28.67,122.88,210.94

28.67,122.88,210.94

28.67,123.90,210.94

28.67,122.88,210.94

27.65,123.90,211.97

27.65,123.90,210.94

26.62,122.88,209.92

27.65,122.88,209.92

25.60,123.90,209.92

26.62,122.88,211.97

26.62,123.90,208.90

24.58,124.93,210.94

25.60,124.93,208.90

25.60,123.90,209.92

24.58,123.90,210.94

25.60,123.90,209.92

23.55,125.95,210.94

24.58,123.90,211.97

23.55,124.93,210.94

22.53,123.90,210.94

23.55,125.95,210.94

23.55,123.90,212.99

22.53,124.93,211.97

23.55,124.93,211.97

23.55,123.90,211.97

22.53,122.88,214.02

23.55,123.90,212.99

22.53,121.86,211.97

23.55,121.86,214.02

22.53,122.88,214.02

22.53,122.88,214.02

22.53,122.88,215.04

21.50,123.90,215.04

21.50,123.90,215.04

22.53,122.88,214.02

23.55,123.90,215.04

22.53,123.90,214.02

22.53,123.90,215.04

23.55,124.93,215.04

21.50,124.93,214.02

23.55,124.93,215.04

23.55,123.90,211.97

23.55,124.93,214.02

23.55,123.90,214.02

23.55,124.93,214.02

23.55,125.95,212.99

23.55,124.93,211.97

25.60,124.93,211.97

25.60,124.93,209.92

24.58,124.93,211.97

24.58,125.95,211.97

25.60,124.93,210.94

24.58,124.93,210.94

26.62,123.90,208.90

26.62,123.90,208.90

26.62,124.93,208.90

26.62,123.90,208.90

28.67,123.90,209.92

26.62,124.93,207.87

26.62,124.93,207.87

26.62,124.93,207.87

27.65,123.90,207.87

28.67,124.93,208.90

28.67,123.90,209.92

27.65,124.93,209.92

27.65,125.95,208.90

29.70,124.93,209.92

28.67,125.95,208.90

28.67,123.90,209.92

29.70,124.93,208.90

28.67,123.90,210.94

28.67,126.98,209.92

27.65,125.95,210.94

29.70,125.95,209.92

28.67,125.95,210.94

28.67,128.00,209.92

27.65,128.00,208.90

29.70,128.00,209.92

27.65,128.00,209.92

27.65,128.00,208.90

28.67,126.98,209.92

27.65,128.00,207.87

28.67,126.98,208.90

26.62,128.00,209.92

28.67,126.98,210.94

28.67,126.98,209.92

27.65,126.98,209.92

28.67,126.98,209.92

26.62,126.98,209.92

27.65,125.95,209.92

27.65,126.98,208.90

27.65,126.98,210.94

25.60,126.98,209.92

27.65,124.93,209.92

26.62,125.95,209.92

27.65,126.98,209.92

26.62,125.95,209.92

25.60,124.93,209.92

25.60,125.95,210.94

25.60,125.95,208.90

24.58,124.93,209.92

24.58,125.95,209.92

24.58,124.93,210.94

24.58,123.90,211.97

24.58,123.90,211.97

22.53,122.88,212.99

23.55,122.88,212.99

22.53,123.90,211.97

22.53,123.90,211.97

22.53,123.90,212.99

23.55,122.88,212.99

22.53,124.93,210.94

22.53,122.88,211.97

21.50,123.90,212.99

23.55,122.88,211.97

23.55,124.93,211.97

21.50,122.88,211.97

23.55,123.90,212.99

21.50,124.93,210.94

23.55,124.93,210.94

22.53,124.93,210.94

22.53,124.93,211.97

21.50,125.95,212.99

22.53,124.93,209.92

22.53,124.93,210.94

22.53,123.90,209.92

22.53,122.88,209.92

22.53,122.88,210.94

24.58,122.88,211.97

22.53,121.86,210.94

21.50,121.86,210.94

22.53,120.83,211.97

23.55,120.83,212.99

22.53,120.83,212.99

22.53,119.81,210.94

23.55,121.86,212.99

23.55,119.81,214.02

24.58,118.78,214.02

24.58,119.81,215.04

22.53,121.86,214.02

23.55,121.86,214.02

24.58,121.86,215.04

23.55,122.88,215.04

23.55,122.88,214.02

24.58,122.88,215.04

24.58,123.90,215.04

23.55,124.93,212.99

25.60,123.90,211.97

25.60,125.95,211.97

26.62,125.95,210.94

27.65,126.98,210.94

26.62,125.95,209.92

26.62,125.95,210.94

25.60,128.00,208.90

26.62,128.00,208.90

26.62,128.00,207.87

26.62,126.98,209.92

26.62,125.95,207.87

27.65,125.95,209.92

27.65,125.95,209.92

26.62,125.95,207.87

26.62,125.95,208.90

27.65,123.90,209.92

28.67,124.93,209.92

27.65,123.90,210.94

27.65,123.90,210.94

28.67,122.88,210.94

27.65,123.90,210.94

27.65,121.86,209.92

28.67,121.86,210.94

28.67,121.86,210.94

26.62,122.88,211.97

27.65,121.86,210.94

28.67,122.88,214.02

28.67,121.86,210.94

26.62,123.90,212.99

27.65,121.86,214.02

26.62,123.90,212.99

28.67,123.90,212.99

29.70,122.88,212.99

27.65,123.90,212.99

28.67,124.93,212.99

28.67,125.95,212.99

26.62,125.95,210.94

28.67,125.95,210.94

27.65,125.95,209.92

28.67,125.95,210.94

28.67,124.93,209.92

29.70,124.93,210.94

28.67,125.95,209.92

28.67,125.95,210.94

28.67,126.98,211.97

27.65,125.95,210.94

28.67,125.95,210.94

26.62,125.95,210.94

27.65,125.95,209.92

26.62,125.95,210.94

25.60,124.93,209.92

24.58,125.95,212.99

25.60,123.90,210.94

23.55,123.90,211.97

24.58,123.90,211.97

23.55,123.90,211.97

23.55,123.90,211.97

23.55,123.90,212.99

22.53,122.88,211.97

22.53,123.90,214.02

23.55,122.88,211.97

22.53,122.88,211.97

21.50,122.88,212.99

23.55,122.88,212.99

23.55,122.88,214.02

22.53,121.86,211.97

23.55,121.86,210.94

21.50,122.88,211.97

22.53,123.90,211.97

23.55,124.93,211.97

23.55,122.88,208.90

22.53,124.93,210.94

21.50,123.90,209.92

22.53,123.90,210.94

24.58,123.90,211.97

22.53,123.90,210.94

24.58,123.90,210.94

23.55,124.93,209.92

22.53,123.90,209.92

23.55,122.88,210.94

22.53,123.90,210.94

23.55,124.93,210.94

23.55,122.88,211.97

24.58,122.88,209.92

23.55,123.90,211.97

23.55,122.88,209.92

23.55,122.88,211.97

24.58,122.88,212.99

23.55,121.86,212.99

24.58,121.86,210.94

25.60,121.86,210.94

23.55,122.88,211.97

24.58,122.88,212.99

24.58,121.86,211.97

25.60,122.88,211.97

25.60,121.86,211.97

25.60,123.90,209.92

25.60,123.90,211.97

25.60,123.90,212.99

26.62,124.93,210.94

24.58,124.93,210.94

26.62,125.95,210.94

23.55,125.95,211.97

25.60,124.93,209.92

25.60,125.95,210.94

25.60,126.98,209.92

25.60,125.95,209.92

24.58,125.95,210.94

23.55,125.95,208.90

21.50,126.98,207.87

7.17,122.88,212.99

0.00,121.86,215.04

14.34,125.95,212.99

18.43,124.93,207.87

24.58,126.98,206.85

30.72,131.07,211.97

30.72,125.95,208.90

27.65,126.98,209.92

25.60,125.95,210.94

24.58,125.95,210.94

25.60,121.86,214.02

25.60,122.88,212.99

24.58,125.95,214.02

22.53,125.95,214.02

23.55,128.00,212.99

21.50,125.95,214.02

21.50,125.95,211.97

21.50,125.95,214.02

21.50,124.93,212.99

21.50,125.95,212.99

21.50,124.93,215.04

20.48,125.95,215.04

20.48,126.98,214.02

20.48,125.95,214.02

21.50,124.93,212.99

21.50,125.95,214.02

20.48,125.95,212.99

21.50,124.93,214.02

20.48,124.93,212.99

20.48,124.93,211.97

20.48,123.90,211.97

20.48,122.88,210.94

20.48,124.93,211.97

22.53,123.90,211.97

22.53,122.88,211.97

20.48,122.88,211.97

23.55,122.88,209.92

22.53,123.90,210.94

23.55,122.88,211.97

24.58,123.90,210.94

25.60,121.86,208.90

23.55,122.88,208.90

25.60,122.88,210.94

23.55,121.86,209.92

25.60,122.88,207.87

24.58,122.88,209.92

25.60,123.90,209.92

25.60,122.88,209.92

26.62,123.90,209.92

26.62,123.90,209.92

27.65,122.88,210.94

26.62,123.90,209.92

28.67,122.88,209.92

27.65,122.88,210.94

29.70,123.90,209.92

29.70,123.90,209.92

29.70,123.90,209.92

29.70,124.93,212.99

28.67,123.90,211.97

29.70,124.93,211.97

28.67,125.95,214.02

29.70,124.93,211.97

29.70,126.98,212.99

30.72,126.98,211.97

29.70,125.95,210.94

30.72,125.95,212.99

28.67,125.95,211.97

31.74,125.95,212.99

30.72,128.00,211.97

30.72,125.95,211.97

30.72,125.95,209.92

30.72,126.98,209.92

30.72,126.98,209.92

29.70,125.95,209.92

28.67,124.93,208.90

27.65,124.93,209.92

27.65,124.93,205.82

-6.14,120.83,198.66

-21.50,126.98,205.82

-4.10,131.07,211.97

-2.05,121.86,211.97

18.43,117.76,208.90

24.58,113.66,211.97

24.58,118.78,211.97

27.65,115.71,212.99

29.70,113.66,222.21

21.50,113.66,211.97

19.46,111.62,216.06

17.41,110.59,217.09

15.36,109.57,217.09

15.36,109.57,218.11

14.34,109.57,218.11

13.31,110.59,218.11

11.26,110.59,219.14

10.24,111.62,219.14

9.22,110.59,221.18

9.22,110.59,221.18

8.19,110.59,220.16

10.24,111.62,221.18

9.22,113.66,221.18

8.19,113.66,221.18

8.19,113.66,222.21

8.19,115.71,221.18

9.22,116.74,220.16

8.19,115.71,220.16

11.26,115.71,220.16

10.24,116.74,219.14

9.22,116.74,219.14

10.24,117.76,219.14

11.26,118.78,221.18

12.29,117.76,219.14

14.34,116.74,218.11

12.29,117.76,218.11

14.34,118.78,218.11

15.36,117.76,215.04

16.38,117.76,217.09

17.41,116.74,215.04

18.43,116.74,215.04

18.43,115.71,214.02

19.46,115.71,212.99

20.48,116.74,212.99

20.48,116.74,212.99

21.50,117.76,212.99

19.46,118.78,214.02

24.58,115.71,214.02

-44.03,118.78,214.02

-69.63,108.54,206.85

-81.92,116.74,212.99

-18.43,110.59,224.26

7.17,110.59,215.04

15.36,110.59,212.99

23.55,115.71,211.97

31.74,115.71,216.06

31.74,116.74,212.99

33.79,120.83,207.87

36.86,120.83,209.92

37.89,120.83,210.94

37.89,119.81,214.02

33.79,116.74,214.02

28.67,114.69,215.04

26.62,112.64,217.09

26.62,112.64,217.09

26.62,116.74,217.09

28.67,120.83,214.02

30.72,122.88,216.06

28.67,125.95,216.06

29.70,126.98,216.06

28.67,128.00,216.06

28.67,126.98,215.04

29.70,125.95,216.06

27.65,126.98,217.09

29.70,126.98,216.06

29.70,126.98,216.06

31.74,128.00,215.04

30.72,130.05,212.99

31.74,131.07,212.99

33.79,130.05,211.97

33.79,130.05,211.97

34.82,130.05,211.97

36.86,129.02,209.92

37.89,130.05,208.90

37.89,130.05,207.87

37.89,131.07,205.82

39.94,131.07,206.85

41.98,130.05,203.78

44.03,131.07,204.80

43.01,130.05,203.78

46.08,129.02,202.75

45.06,130.05,201.73

47.10,130.05,200.70

46.08,129.02,199.68

49.15,129.02,200.70

50.18,130.05,200.70

50.18,129.02,200.70

50.18,129.02,200.70

52.22,130.05,200.70

52.22,129.02,198.66

54.27,128.00,201.73

53.25,129.02,202.75

53.25,128.00,200.70

54.27,129.02,201.73

54.27,130.05,201.73

52.22,128.00,202.75

52.22,129.02,203.78

51.20,128.00,204.80

51.20,128.00,206.85

50.18,128.00,206.85

50.18,128.00,206.85

48.13,129.02,207.87

47.10,129.02,208.90

47.10,128.00,210.94

47.10,125.95,208.90

45.06,126.98,209.92

44.03,126.98,208.90

45.06,125.95,209.92

44.03,125.95,209.92

41.98,125.95,209.92

41.98,125.95,208.90

39.94,125.95,209.92

40.96,125.95,209.92

38.91,123.90,208.90

37.89,121.86,209.92

37.89,122.88,210.94

37.89,118.78,209.92

34.82,120.83,208.90

33.79,119.81,209.92

34.82,118.78,206.85

33.79,118.78,207.87

33.79,117.76,210.94

33.79,117.76,208.90

32.77,117.76,210.94

31.74,117.76,209.92

