.98,211.97

37.89,124.93,208.90

38.91,122.88,209.92

38.91,124.93,209.92

38.91,123.90,209.92

37.89,124.93,210.94

37.89,124.93,210.94

35.84,123.90,209.92

37.89,125.95,209.92

36.86,124.93,210.94

36.86,125.95,208.90

37.89,124.93,208.90

37.89,123.90,207.87

37.89,125.95,210.94

36.86,124.93,210.94

37.89,124.93,210.94

36.86,124.93,208.90

36.86,123.90,208.90

36.86,124.93,209.92

37.89,123.90,209.92

37.89,123.90,209.92

36.86,123.90,208.90

36.86,123.90,207.87

36.86,124.93,210.94

36.86,125.95,208.90

36.86,125.95,208.90

35.84,124.93,210.94

36.86,123.90,208.90

36.86,124.93,209.92

36.86,124.93,210.94

37.89,123.90,207.87

37.89,123.90,209.92

36.86,123.90,211.97

36.86,123.90,208.90

37.89,124.93,211.97

37.89,122.88,209.92

37.89,124.93,210.94

36.86,123.90,209.92

37.89,123.90,208.90

37.89,124.93,208.90

36.86,125.95,209.92

37.89,125.95,209.92

37.89,123.90,207.87

36.86,124.93,207.87

37.89,124.93,209.92

37.89,123.90,209.92

37.89,125.95,207.87

37.89,124.93,208.90

37.89,125.95,207.87

37.89,125.95,209.92

38.91,123.90,208.90

38.91,122.88,210.94

37.89,123.90,207.87

37.89,122.88,209.92

37.89,123.90,210.94

38.91,124.93,208.90

37.89,123.90,209.92

38.91,123.90,209.92

37.89,124.93,210.94

37.89,124.93,207.87

38.91,125.95,208.90

37.89,125.95,208.90

37.89,124.93,208.90

37.89,125.95,207.87

37.89,124.93,207.87

37.89,124.93,209.92

37.89,124.93,208.90

38.91,125.95,208.90

39.94,124.93,209.92

37.89,124.93,206.85

37.89,124.93,210.94

37.89,125.95,206.85

37.89,125.95,207.87

38.91,125.95,207.87

37.89,124.93,208.90

38.91,125.95,208.90

38.91,125.95,208.90

37.89,125.95,207.87

39.94,124.93,207.87

38.91,126.98,207.87

38.91,125.95,207.87

38.91,125.95,210.94

38.91,126.98,206.85

38.91,125.95,207.87

38.91,124.93,207.87

38.91,124.93,206.85

38.91,125.95,206.85

37.89,126.98,207.87

37.89,126.98,208.90

36.86,125.95,208.90

36.86,126.98,206.85

37.89,126.98,206.85

37.89,125.95,208.90

37.89,126.98,208.90

37.89,125.95,207.87

37.89,126.98,208.90

37.89,125.95,207.87

37.89,125.95,207.87

38.91,125.95,208.90

37.89,126.98,207.87

38.91,125.95,207.87

37.89,126.98,207.87

37.89,125.95,207.87

37.89,125.95,207.87

37.89,126.98,207.87

37.89,126.98,206.85

37.89,126.98,207.87

38.91,125.95,207.87

37.89,125.95,208.90

36.86,125.95,206.85

37.89,126.98,208.90

38.91,125.95,208.90

37.89,126.98,209.92

39.94,128.00,208.90

37.89,125.95,206.85

38.91,125.95,208.90

39.94,126.98,208.90

38.91,128.00,208.90

38.91,125.95,206.85

38.91,128.00,206.85

38.91,126.98,206.85

39.94,125.95,207.87

39.94,124.93,206.85

39.94,126.98,207.87

39.94,126.98,207.87

38.91,126.98,206.85

39.94,126.98,207.87

40.96,128.00,205.82

39.94,129.02,207.87

40.96,126.98,206.85

40.96,126.98,204.80

38.91,124.93,205.82

41.98,125.95,207.87

40.96,126.98,206.85

38.91,125.95,205.82

39.94,126.98,206.85

40.96,126.98,206.85

41.98,124.93,205.82

39.94,125.95,205.82

39.94,126.98,206.85

40.96,126.98,205.82

40.96,126.98,206.85

40.96,125.95,206.85

40.96,126.98,205.82

40.96,125.95,205.82

40.96,126.98,205.82

40.96,128.00,206.85

40.96,125.95,203.78

40.96,126.98,207.87

41.98,126.98,206.85

41.98,126.98,207.87

40.96,128.00,206.85

43.01,125.95,206.85

41.98,126.98,206.85

40.96,126.98,205.82

41.98,126.98,204.80

40.96,126.98,207.87

40.96,126.98,205.82

41.98,126.98,206.85

40.96,128.00,206.85

40.96,126.98,206.85

40.96,126.98,205.82

43.01,128.00,205.82

40.96,125.95,205.82

43.01,126.98,205.82

40.96,128.00,206.85

41.98,126.98,205.82

43.01,126.98,206.85

40.96,126.98,204.80

41.98,125.95,207.87

40.96,126.98,205.82

40.96,128.00,206.85

40.96,125.95,207.87

40.96,126.98,206.85

39.94,125.95,206.85

41.98,128.00,206.85

40.96,126.98,208.90

40.96,126.98,206.85

40.96,126.98,206.85

40.96,128.00,206.85

40.96,126.98,208.90

41.98,125.95,204.80

40.96,126.98,205.82

40.96,125.95,206.85

40.96,124.93,205.82

40.96,128.00,203.78

41.98,126.98,207.87

40.96,125.95,205.82

39.94,128.00,207.87

40.96,126.98,204.80

39.94,126.98,206.85

39.94,128.00,206.85

41.98,128.00,205.82

40.96,125.95,207.87

40.96,128.00,205.82

39.94,128.00,207.87

40.96,128.00,206.85

39.94,129.02,206.85

41.98,126.98,205.82

40.96,126.98,206.85

41.98,129.02,207.87

39.94,128.00,206.85

40.96,126.98,205.82

40.96,125.95,206.85

40.96,128.00,206.85

39.94,128.00,206.85

40.96,126.98,205.82

40.96,128.00,204.80

40.96,129.02,207.87

39.94,128.00,206.85

39.94,129.02,205.82

40.96,129.02,204.80

39.94,129.02,204.80

40.96,130.05,207.87

39.94,129.02,203.78

38.91,129.02,205.82

40.96,128.00,204.80

39.94,128.00,204.80

41.98,128.00,206.85

40.96,128.00,206.85

39.94,126.98,205.82

39.94,128.00,206.85

40.96,129.02,206.85

40.96,129.02,204.80

39.94,129.02,204.80

40.96,129.02,203.78

40.96,129.02,204.80

39.94,129.02,202.75

41.98,129.02,202.75

41.98,128.00,205.82

40.96,128.00,203.78

38.91,130.05,203.78

39.94,129.02,205.82

39.94,129.02,203.78

40.96,128.00,204.80

39.94,129.02,203.78

39.94,126.98,206.85

38.91,128.00,205.82

40.96,128.00,206.85

38.91,130.05,202.75

38.91,129.02,206.85

38.91,130.05,204.80

40.96,130.05,204.80

39.94,129.02,206.85

38.91,129.02,204.80

40.96,126.98,207.87

41.98,129.02,204.80

40.96,129.02,205.82

38.91,131.07,206.85

39.94,128.00,204.80

40.96,129.02,207.87

40.96,129.02,206.85

38.91,128.00,205.82

40.96,128.00,204.80

41.98,129.02,204.80

40.96,128.00,206.85

40.96,129.02,205.82

40.96,128.00,205.82

40.96,128.00,205.82

40.96,129.02,204.80

39.94,129.02,205.82

40.96,129.02,205.82

40.96,128.00,207.87

41.98,129.02,205.82

41.98,128.00,207.87

41.98,128.00,205.82

40.96,128.00,203.78

40.96,128.00,205.82

40.96,128.00,206.85

40.96,128.00,208.90

41.98,129.02,205.82

41.98,126.98,204.80

40.96,126.98,206.85

39.94,128.00,205.82

40.96,126.98,205.82

39.94,128.00,206.85

39.94,126.98,205.82

40.96,128.00,207.87

39.94,128.00,205.82

40.96,126.98,207.87

39.94,128.00,205.82

40.96,125.95,206.85

40.96,128.00,206.85

40.96,126.98,206.85

39.94,125.95,206.85

40.96,128.00,206.85

40.96,126.98,206.85

40.96,125.95,205.82

40.96,126.98,205.82

38.91,125.95,205.82

41.98,124.93,206.85

39.94,126.98,207.87

41.98,128.00,207.87

41.98,126.98,206.85

40.96,125.95,206.85

41.98,126.98,206.85

39.94,126.98,205.82

39.94,129.02,204.80

41.98,128.00,206.85

41.98,126.98,206.85

41.98,128.00,205.82

40.96,128.00,207.87

41.98,128.00,203.78

40.96,128.00,206.85

41.98,126.98,205.82

40.96,126.98,205.82

40.96,128.00,204.80

41.98,125.95,206.85

40.96,126.98,205.82

40.96,126.98,206.85

40.96,125.95,206.85

40.96,126.98,207.87

40.96,125.95,205.82

41.98,128.00,205.82

41.98,128.00,206.85

41.98,128.00,205.82

40.96,126.98,205.82

40.96,128.00,204.80

41.98,128.00,205.82

40.96,126.98,206.85

40.96,128.00,206.85

40.96,128.00,204.80

41.98,128.00,206.85

41.98,125.95,204.80

41.98,128.00,205.82

40.96,125.95,205.82

41.98,126.98,206.85

41.98,128.00,206.85

40.96,128.00,205.82

41.98,126.98,207.87

43.01,129.02,204.80

40.96,128.00,203.78

41.98,128.00,204.80

43.01,128.00,205.82

40.96,128.00,204.80

41.98,130.05,206.85

41.98,126.98,202.75

40.96,129.02,204.80

43.01,128.00,206.85

41.98,126.98,204.80

41.98,128.00,205.82

41.98,129.02,204.80

43.01,126.98,205.82

43.01,128.00,204.80

40.96,125.95,206.85

41.98,125.95,205.82

41.98,126.98,204.80

39.94,128.00,204.80

41.98,128.00,205.82

41.98,126.98,204.80

41.98,125.95,207.87

41.98,128.00,205.82

43.01,128.00,205.82

41.98,126.98,206.85

44.03,128.00,205.82

48.13,126.98,204.80

48.13,128.00,207.87

47.10,128.00,206.85

47.10,128.00,206.85

47.10,128.00,206.85

47.10,126.98,207.87

46.08,126.98,206.85

47.10,126.98,206.85

46.08,125.95,205.82

46.08,126.98,208.90

45.06,126.98,207.87

44.03,126.98,207.87

44.03,125.95,208.90

43.01,126.98,207.87

43.01,126.98,207.87

40.96,126.98,207.87

41.98,126.98,207.87

39.94,125.95,209.92

39.94,125.95,208.90

40.96,124.93,208.90

39.94,124.93,208.90

38.91,125.95,207.87

38.91,125.95,208.90

37.89,124.93,208.90

36.86,124.93,207.87

36.86,124.93,207.87

34.82,124.93,208.90

34.82,124.93,208.90

34.82,124.93,209.92

32.77,124.93,208.90

33.79,124.93,208.90

33.79,124.93,209.92

32.77,125.95,207.87

30.72,126.98,209.92

29.70,125.95,208.90

29.70,125.95,209.92

29.70,124.93,210.94

28.67,125.95,209.92

28.67,125.95,210.94

28.67,125.95,211.97

27.65,125.95,210.94

28.67,126.98,207.87

27.65,128.00,207.87

26.62,125.95,209.92

27.65,128.00,207.87

27.65,126.98,208.90

27.65,126.98,208.90

27.65,128.00,207.87

26.62,126.98,208.90

27.65,128.00,207.87

28.67,126.98,208.90

28.67,128.00,206.85

28.67,128.00,208.90

27.65,129.02,205.82

30.72,130.05,209.92

29.70,129.02,205.82

30.72,129.02,208.90

30.72,130.05,206.85

30.72,130.05,206.85

30.72,130.05,205.82

30.72,130.05,207.87

33.79,130.05,207.87

30.72,131.07,204.80

32.77,130.05,205.82

33.79,129.02,205.82

33.79,130.05,206.85

33.79,131.07,206.85

33.79,130.05,206.85

34.82,130.05,207.87

36.86,130.05,206.85

35.84,132.10,204.80

35.84,130.05,202.75

35.84,130.05,207.87

37.89,130.05,205.82

36.86,130.05,204.80

37.89,130.05,205.82

38.91,130.05,206.85

36.86,131.07,204.80

37.89,130.05,205.82

37.89,131.07,203.78

38.91,131.07,206.85

37.89,132.10,203.78

36.86,131.07,203.78

35.84,131.07,204.80

37.89,131.07,204.80

36.86,133.12,202.75

35.84,131.07,204.80

35.84,132.10,202.75

35.84,131.07,202.75

34.82,131.07,201.73

35.84,131.07,204.80

36.86,131.07,203.78

33.79,131.07,204.80

34.82,131.07,202.75

35.84,132.10,205.82

36.86,131.07,204.80

35.84,131.07,203.78

35.84,131.07,204.80

34.82,130.05,204.80

35.84,130.05,204.80

34.82,132.10,203.78

33.79,131.07,202.75

34.82,131.07,203.78

31.74,131.07,204.80

31.74,131.07,204.80

29.70,131.07,205.82

30.72,130.05,204.80

29.70,129.02,205.82

28.67,130.05,203.78

29.70,129.02,205.82

27.65,130.05,206.85

24.58,131.07,204.80

24.58,131.07,205.82

24.58,130.05,203.78

23.55,131.07,205.82

22.53,131.07,205.82

21.50,131.07,203.78

21.50,131.07,205.82

21.50,131.07,204.80

18.43,132.10,205.82

18.43,132.10,204.80

18.43,133.12,205.82

17.41,133.12,202.75

17.41,134.14,205.82

17.41,134.14,203.78

14.34,134.14,204.80

15.36,133.12,204.80

15.36,133.12,203.78

12.29,135.17,205.82

14.34,135.17,204.80

12.29,136.19,203.78

12.29,137.22,205.82

13.31,136.19,205.82

13.31,136.19,204.80

13.31,136.19,204.80

12.29,136.19,203.78

11.26,138.24,205.82

11.26,137.22,204.80

12.29,137.22,202.75

11.26,138.24,202.75

11.26,139.26,204.80

11.26,138.24,204.80

11.26,137.22,205.82

11.26,137.22,204.80

12.29,136.19,206.85

11.26,137.22,202.75

12.29,136.19,206.85

9.22,135.17,206.85

11.26,133.12,206.85

9.22,134.14,206.85

8.19,134.14,207.87

9.22,133.12,208.90

9.22,132.10,208.90

8.19,131.07,208.90

7.17,133.12,208.90

8.19,131.07,208.90

8.19,131.07,207.87

7.17,132.10,210.94

8.19,131.07,207.87

8.19,132.10,210.94

8.19,132.10,207.87

7.17,133.12,208.90

9.22,131.07,209.92

9.22,132.10,210.94

7.17,132.10,208.90

8.19,133.12,209.92

9.22,133.12,210.94

8.19,131.07,210.94

10.24,130.05,211.97

9.22,132.10,210.94

9.22,132.10,209.92

10.24,131.07,210.94

10.24,130.05,212.99

11.26,131.07,208.90

10.24,132.10,209.92

11.26,131.07,208.90

11.26,131.07,209.92

10.24,129.02,211.97

10.24,131.07,211.97

11.26,131.07,209.92

11.26,132.10,208.90

11.26,129.02,211.97

12.29,130.05,210.94

10.24,131.07,208.90

10.24,130.05,210.94

11.26,129.02,210.94

12.29,131.07,209.92

11.26,131.07,208.90

11.26,131.07,210.94

11.26,130.05,209.92

11.26,130.05,210.94

11.26,130.05,210.94

9.22,131.07,206.85

10.24,129.02,207.87

10.24,130.05,208.90

10.24,129.02,209.92

10.24,130.05,207.87

10.24,130.05,209.92

10.24,128.00,210.94

10.24,129.02,208.90

9.22,129.02,208.90

8.19,129.02,209.92

9.22,130.05,209.92

9.22,128.00,210.94

8.19,130.05,210.94

7.17,129.02,208.90

7.17,130.05,208.90

8.19,128.00,207.87

7.17,130.05,210.94

7.17,131.07,208.90

7.17,131.07,210.94

8.19,130.05,210.94

7.17,130.05,211.97

8.19,131.07,210.94

6.14,131.07,209.92

7.17,131.07,210.94

8.19,131.07,207.87

7.17,131.07,212.99

7.17,131.07,208.90

6.14,132.10,210.94

5.12,131.07,209.92

7.17,131.07,210.94

7.17,131.07,211.97

7.17,132.10,211.97

6.14,131.07,209.92

7.17,130.05,211.97

6.14,130.05,209.92

7.17,131.07,207.87

5.12,131.07,207.87

6.14,131.07,207.87

8.19,131.07,211.97

6.14,131.07,206.85

6.14,132.10,209.92

6.14,130.05,207.87

5.12,131.07,209.92

7.17,130.05,209.92

5.12,132.10,212.99

5.12,131.07,207.87

4.10,132.10,208.90

6.14,131.07,211.97

5.12,131.07,209.92

5.12,131.07,210.94

6.14,132.10,208.90

5.12,130.05,209.92

5.12,132.10,209.92

6.14,131.07,210.94

6.14,131.07,208.90

5.12,131.07,209.92

6.14,131.07,208.90

6.14,132.10,210.94

6.14,131.07,209.92

5.12,132.10,208.90

6.14,131.07,207.87

7.17,131.07,209.92

4.10,130.05,210.94

6.14,130.05,208.90

7.17,131.07,207.87

6.14,131.07,208.90

7.17,130.05,208.90

6.14,130.05,209.92

7.17,130.05,210.94

5.12,131.07,208.90

5.12,129.02,208.90

7.17,129.02,210.94

6.14,131.07,210.94

6.14,131.07,209.92

6.14,130.05,208.90

7.17,130.05,208.90

6.14,131.07,207.87

6.14,131.07,210.94

5.12,130.05,207.87

5.12,131.07,210.94

6.14,131.07,211.97

6.14,131.07,208.90

5.12,131.07,209.92

4.10,132.10,208.90

4.10,130.05,210.94

4.10,130.05,209.92

5.12,131.07,210.94

5.12,131.07,207.87

4.10,130.05,212.99

4.10,131.07,210.94

5.12,129.02,212.99

4.10,130.05,210.94

4.10,130.05,211.97

4.10,131.07,210.94

5.12,131.07,210.94

5.12,131.07,210.94

3.07,131.07,211.97

3.07,132.10,209.92

3.07,130.05,208.90

4.10,130.05,209.92

4.10,130.05,211.97

3.07,131.07,210.94

4.10,131.07,209.92

4.10,130.05,210.94

4.10,130.05,210.94

4.10,131.07,211.97

4.10,131.07,208.90

5.12,129.02,210.94

5.12,129.02,210.94

3.07,131.07,209.92

4.10,131.07,210.94

4.10,130.05,208.90

3.07,131.07,209.92

2.05,130.05,209.92

4.10,129.02,211.97

5.12,130.05,211.97

3.07,131.07,210.94

4.10,130.05,210.94

4.10,129.02,210.94

3.07,129.02,211.97

3.07,129.02,210.94

3.07,129.02,215.04

2.05,129.02,209.92

3.07,129.02,215.04

3.07,131.07,212.99

3.07,130.05,210.94

3.07,129.02,209.92

4.10,129.02,211.97

5.12,128.00,212.99

4.10,129.02,209.92

4.10,130.05,211.97

4.10,128.00,210.94

4.10,129.02,210.94

4.10,126.98,210.94

4.10,129.02,209.92

3.07,129.02,208.90

5.12,128.00,210.94

3.07,126.98,210.94

4.10,129.02,210.94

4.10,128.00,209.92

4.10,129.02,210.94

3.07,129.02,210.94

3.07,129.02,209.92

4.10,130.05,210.94

3.07,129.02,210.94

5.12,129.02,210.94

4.10,129.02,208.90

4.10,129.02,211.97

3.07,129.02,209.92

5.12,128.00,209.92

4.10,129.02,209.92

6.14,129.02,211.97

6.14,128.00,210.94

6.14,128.00,211.97

5.12,128.00,209.92

6.14,128.00,210.94

6.14,129.02,210.94

6.14,128.00,210.94

5.12,128.00,210.94

6.14,128.00,210.94

7.17,126.98,211.97

6.14,126.98,208.90

7.17,128.00,210.94

8.19,128.00,208.90

7.17,129.02,211.97

7.17,128.00,210.94

7.17,128.00,211.97

8.19,126.98,211.97

8.19,126.98,211.97

6.14,128.00,211.97

8.19,128.00,214.02

8.19,126.98,211.97

7.17,128.00,214.02

7.17,128.00,211.97

8.19,125.95,211.97

9.22,125.95,212.99

9.22,124.93,211.97

9.22,124.93,212.99

10.24,124.93,210.94

9.22,125.95,215.04

10.24,123.90,212.99

10.24,124.93,214.02

9.22,125.95,212.99

8.19,125.95,215.04

9.22,123.90,214.02

10.24,123.90,212.99

9.22,123.90,214.02

10.24,123.90,215.04

9.22,122.88,215.04

9.22,122.88,214.02

10.24,121.86,215.04

9.22,120.83,214.02

9.22,122.88,215.04

10.24,121.86,214.02

8.19,120.83,214.02

10.24,121.86,215.04

9.22,121.86,215.04

9.22,119.81,216.06

9.22,121.86,215.04

9.22,119.81,214.02

8.19,120.83,215.04

10.24,119.81,214.02

8.19,119.81,214.02

9.22,120.83,216.06

8.19,120.83,215.04

9.22,118.78,215.04

9.22,118.78,214.02

9.22,119.81,217.09

10.24,119.81,215.04

11.26,120.83,215.04

7.17,120.83,214.02

8.19,119.81,214.02

9.22,120.83,216.06

8.19,121.86,214.02

7.17,120.83,214.02

9.22,122.88,214.02

9.22,121.86,214.02

8.19,122.88,214.02

9.22,122.88,215.04

7.17,123.90,215.04

8.19,122.88,215.04

8.19,122.88,215.04

8.19,124.93,214.02

10.24,122.88,215.04

9.22,122.88,215.04

9.22,121.86,214.02

10.24,122.88,214.02

10.24,122.88,214.02

7.17,123.90,212.99

10.24,122.88,214.02

9.22,121.86,211.97

9.22,121.86,214.02

10.24,122.88,215.04

9.22,122.88,212.99

10.24,121.86,211.97

11.26,121.86,215.04

11.26,120.83,215.04

11.26,122.88,211.97

10.24,123.90,214.02

12.29,121.86,214.02

12.29,121.86,214.02

11.26,121.86,212.99

11.26,122.88,211.97

12.29,123.90,214.02

12.29,123.90,212.99

12.29,123.90,214.02

13.31,125.95,211.97

12.29,123.90,211.97

13.31,122.88,212.99

13.31,123.90,212.99

15.36,124.93,212.99

14.34,123.90,211.97

15.36,123.90,214.02

15.36,122.88,210.94

14.34,124.93,211.97

15.36,122.88,211.97

16.38,122.88,212.99

17.41,123.90,212.99

16.38,122.88,211.97

17.41,121.86,212.99

18.43,121.86,211.97

17.41,120.83,211.97

18.43,121.86,215.04

17.41,119.81,212.99

17.41,120.83,214.02

18.43,121.86,212.99

18.43,119.81,214.02

17.41,119.81,211.97

18.43,120.83,211.97

17.41,118.78,211.97

18.43,118.78,211.97

19.46,118.78,212.99

20.48,119.81,210.94

19.46,119.81,214.02

19.46,118.78,212.99

19.46,119.81,212.99

20.48,119.81,211.97

18.43,119.81,214.02

18.43,120.83,211.97

19.46,120.83,214.02

17.41,118.78,210.94

19.46,119.81,212.99

16.38,119.81,212.99

17.41,119.81,211.97

17.41,119.81,211.97

15.36,120.83,212.99

15.36,120.83,211.97

14.34,119.81,214.02

14.34,120.83,211.97

14.34,120.83,214.02

13.31,118.78,210.94

13.31,118.78,211.97

13.31,119.81,212.99

12.29,118.78,211.97

13.31,116.74,211.97

13.31,118.78,211.97

11.26,116.74,211.97

12.29,116.74,212.99

11.26,116.74,212.99

12.29,115.71,214.02

11.26,115.71,214.02

11.26,114.69,215.04

11.26,113.66,215.04

10.24,113.66,214.02

10.24,113.66,215.04

10.24,113.66,217.09

9.22,114.69,216.06

8.19,111.62,215.04

9.22,110.59,215.04

9.22,110.59,215.04

8.19,110.59,216.06

8.19,110.59,215.04

9.22,111.62,216.06

10.24,111.62,218.11

8.19,111.62,216.06

8.19,111.62,218.11

7.17,111.62,217.09

7.17,110.59,218.11

8.19,110.59,218.11

8.19,111.62,218.11

10.24,110.59,218.11

7.17,110.59,219.14

7.17,111.62,220.16

6.14,111.62,218.11

8.19,111.62,220.16

6.14,109.57,218.11

6.14,111.62,218.11

7.17,110.59,217.09

7.17,110.59,217.09

6.14,110.59,219.14

6.14,109.57,219.14

7.17,108.54,217.09

5.12,109.57,218.11

7.17,108.54,217.09

7.17,108.54,220.16

7.17,108.54,219.14

6.14,109.57,218.11

5.12,108.54,219.14

6.14,109.57,219.14

7.17,108.54,218.11

6.14,108.54,218.11

5.12,108.54,218.11

7.17,109.57,218.11

7.17,108.54,219.14

7.17,107.52,218.11

6.14,108.54,219.14

6.14,109.57,219.14

6.14,109.57,219.14

6.14,109.57,216.06

6.14,110.59,216.06

6.14,109.57,217.09

7.17,109.57,218.11

6.14,110.59,219.14

6.14,110.59,218.11

5.12,109.57,219.14

5.12,110.59,219.14

5.12,109.57,218.11

6.14,110.59,217.09

6.14,110.59,220.16

7.17,109.57,220.16

7.17,112.64,219.14

6.14,109.57,220.16

6.14,111.62,218.11

6.14,112.64,220.16

6.14,111.62,217.09

7.17,113.66,219.14

5.12,112.64,219.14

7.17,111.62,218.11

7.17,111.62,218.11

6.14,112.64,218.11

6.14,112.64,219.14

5.12,113.66,217.09

5.12,112.64,219.14

5.12,112.64,219.14

8.19,112.64,221.18

6.14,112.64,217.09

7.17,112.64,218.11

7.17,112.64,218.11

6.14,111.62,217.09

7.17,112.64,217.09

6.14,112.64,218.11

7.17,113.66,218.11

6.14,112.64,219.14

7.17,113.66,218.11

6.14,112.64,217.09

7.17,112.64,216.06

8.19,113.66,218.11

7.17,113.66,217.09

9.22,114.69,216.06

8.19,113.66,217.09

7.17,113.66,216.06

7.17,114.69,217.09

8.19,114.69,215.04

8.19,112.64,218.11

9.22,114.69,216.06

9.22,114.69,218.11

8.19,114.69,217.09

8.19,114.69,217.09

8.19,113.66,217.09

8.19,114.69,216.06

8.19,112.64,215.04

8.19,113.66,218.11

8.19,114.69,217.09

7.17,113.66,216.06

9.22,114.69,217.09

9.22,114.69,217.09

9.22,115.71,217.09

9.22,113.66,216.06

9.22,114.69,217.09

7.17,114.69,216.06

7.17,115.71,220.16

6.14,117.76,221.18

5.12,114.69,218.11

6.14,115.71,219.14

8.19,116.74,217.09

10.24,116.74,217.09

10.24,117.76,219.14

10.24,116.74,218.11

9.22,117.76,218.11

8.19,117.76,217.09

11.26,115.71,217.09

10.24,116.74,217.09

11.26,115.71,217.09

9.22,116.74,218.11

10.24,117.76,218.11

9.22,117.76,216.06

10.24,117.76,219.14

9.22,117.76,217.09

10.24,116.74,218.11

10.24,116.74,217.09

8.19,116.74,217.09

10.24,117.76,217.09

10.24,118.78,218.11

11.26,117.76,218.11

11.26,118.78,219.14

11.26,117.76,216.06

11.26,118.78,217.09

11.26,118.78,217.09

11.26,119.81,216.06

12.29,120.83,217.09

12.29,119.81,216.06

12.29,119.81,218.11

12.29,117.76,216.06

12.29,118.78,217.09

13.31,117.76,216.06

13.31,117.76,217.09

13.31,118.78,215.04

13.31,118.78,215.04

13.31,118.78,215.04

13.31,119.81,215.04

13.31,118.78,215.04

13.31,119.81,217.09

14.34,120.83,218.11

15.36,119.81,216.06

13.31,118.78,218.11

14.34,118.78,217.09

13.31,119.81,217.09

14.34,120.83,216.06

15.36,120.83,217.09

14.34,122.88,217.09

14.34,122.88,217.09

17.41,120.83,216.06

14.34,122.88,216.06

14.34,121.86,217.09

15.36,121.86,217.09

16.38,121.86,215.04

16.38,120.83,217.09

15.36,119.81,215.04

17.41,121.86,216.06

16.38,120.83,214.02

16.38,121.86,215.04

17.41,120.83,215.04

16.38,121.86,214.02

15.36,121.86,215.04

17.41,121.86,215.04

16.38,121.86,214.02

16.38,121.86,215.04

16.38,122.88,214.02

16.38,121.86,214.02

17.41,123.90,215.04

17.41,121.86,212.99

16.38,121.86,212.99

17.41,122.88,214.02

17.41,122.88,214.02

15.36,122.88,215.04

16.38,121.86,215.04

16.38,123.90,215.04

15.36,123.90,211.97

15.36,123.90,214.02

15.36,122.88,211.97

16.38,121.86,212.99

15.36,122.88,214.02

15.36,122.88,212.99

14.34,122.88,212.99

15.36,123.90,214.02

15.36,123.90,214.02

14.34,122.88,212.99

14.34,122.88,212.99

13.31,123.90,212.99

14.34,123.90,211.97

14.34,123.90,214.02

13.31,123.90,214.02

14.34,122.88,214.02

13.31,122.88,214.02

13.31,123.90,212.99

13.31,122.88,214.02

12.29,123.90,212.99

12.29,124.93,214.02

13.31,123.90,214.02

12.29,123.90,214.02

14.34,121.86,215.04

12.29,122.88,215.04

11.26,123.90,214.02

11.26,122.88,215.04

10.24,123.90,212.99

12.29,122.88,214.02

11.26,122.88,212.99

11.26,122.88,215.04

12.29,121.86,212.99

11.26,121.86,214.02

11.26,123.90,212.99

11.26,121.86,214.02

10.24,121.86,212.99

12.29,123.90,214.02

11.26,123.90,212.99

12.29,123.90,217.09

12.29,121.86,215.04

11.26,122.88,214.02

13.31,121.86,215.04

12.29,121.86,214.02

