0,39.67

-11.00,7.67,48.17

-11.00,8.50,48.33

-11.17,8.33,48.67

-11.17,8.17,48.17

-11.00,7.67,48.67

-11.33,8.17,48.67

-11.33,8.17,48.50

-12.00,7.67,48.50

-10.83,8.00,49.00

-11.17,8.00,48.50

-11.50,8.00,48.33

-11.50,8.00,48.50

-11.17,7.67,48.83

-10.83,7.50,48.67

-11.17,8.17,48.67

-11.67,8.00,48.50

-11.17,8.00,48.67

-11.67,9.00,48.67

-11.00,8.33,49.00

-11.33,8.33,48.50

-11.33,9.00,48.50

-11.33,8.50,48.33

-11.83,9.00,48.17

-12.00,9.00,47.83

-11.17,9.00,48.50

-11.17,8.83,48.00

-11.50,9.17,47.83

-11.33,9.00,47.83

-11.83,9.17,48.50

-11.67,9.33,48.67

-11.83,9.17,48.50

-11.67,9.33,48.17

-11.50,9.83,47.67

-11.50,9.50,47.67

-12.00,9.83,48.33

-11.67,10.00,48.00

-11.50,9.50,48.17

-11.67,9.67,48.50

-11.83,9.17,48.17

-11.50,10.00,47.83

-11.83,10.17,48.00

-11.83,9.67,48.33

-11.83,10.00,48.33

-11.83,9.67,47.83

-11.83,9.67,47.83

-11.67,9.67,48.00

-11.17,9.67,48.50

-12.00,9.83,48.17

-12.33,9.17,48.00

-11.33,9.33,48.33

-12.00,9.67,48.00

-12.50,10.00,47.67

-11.83,9.83,47.83

-11.83,9.67,48.00

-12.00,9.50,47.83

-12.00,9.83,47.67

-11.83,10.00,47.83

-11.83,10.17,48.00

-12.00,10.33,47.83

-12.33,9.83,48.17

-12.00,10.00,47.83

-12.17,10.17,48.17

-12.00,10.17,47.83

-12.17,10.50,47.67

-12.33,10.83,47.67

-12.00,10.67,47.67

-12.17,10.67,47.33

-12.67,11.00,48.33

-12.50,11.00,47.83

-12.50,11.00,47.33

-12.33,11.00,47.83

-12.67,11.50,48.17

-12.33,11.17,47.33

-12.83,10.83,47.67

-13.17,11.33,47.17

-12.67,11.17,47.33

-12.67,11.50,47.17

-12.17,11.67,47.33

-12.33,11.50,47.50

-12.67,11.50,47.50

-12.67,11.67,47.67

-12.17,11.33,47.17

-12.83,11.67,47.17

-12.67,11.33,47.67

-13.17,11.17,47.17

-12.17,11.50,47.33

-12.67,11.33,47.00

-12.50,11.50,47.50

-13.17,11.83,47.33

-13.00,11.50,46.83

-12.83,12.33,47.33

-13.00,11.83,47.00

-12.83,11.83,47.17

-12.83,11.83,46.50

-12.83,12.00,46.50

-13.17,12.17,46.33

-13.17,12.67,46.50

-13.17,12.00,47.00

-13.50,12.67,47.00

-12.83,12.50,46.17

-13.83,12.67,47.00

-13.67,12.00,46.33

-12.83,12.33,46.83

-13.33,12.67,46.67

-13.50,12.67,46.00

-13.67,12.67,46.50

-13.17,12.50,46.33

-13.83,12.83,46.17

-13.33,13.00,46.67

-13.67,12.83,46.83

-13.67,12.67,46.50

-13.83,12.67,46.00

-13.50,12.67,46.17

-13.33,13.17,46.33

-13.83,13.17,46.00

-13.50,13.50,46.33

-13.67,13.33,45.67

-14.00,13.83,45.83

-14.00,13.50,46.33

-13.83,13.83,46.00

-13.67,14.33,46.33

-13.83,13.83,46.33

-13.83,13.67,46.00

-13.67,14.00,46.00

-14.33,14.33,45.67

-13.67,14.00,46.17

-13.83,14.33,46.17

-13.50,14.67,46.00

-13.83,14.50,45.83

-14.33,14.50,46.17

-14.17,14.67,45.67

-14.33,15.00,45.67

-14.00,14.50,46.00

-14.00,14.67,45.67

-14.17,14.33,46.17

-13.83,14.67,45.83

-14.00,15.00,45.00

-14.33,14.50,45.50

-14.50,14.83,45.67

-14.50,15.00,45.33

-14.33,15.00,45.50

-14.50,15.00,45.67

-14.17,14.83,45.17

-14.33,14.83,45.67

-14.17,15.17,45.17

-14.00,15.33,45.17

-14.50,15.50,45.00

-14.00,15.33,45.50

-14.67,15.33,45.17

-15.00,15.50,45.00

-14.83,15.67,45.33

-15.00,15.67,45.33

-14.67,16.00,44.83

-14.67,16.00,45.00

-15.00,16.00,45.33

-14.33,15.83,45.00

-14.83,15.83,44.67

-14.83,16.00,45.17

-14.67,16.50,45.33

-14.67,16.33,45.00

-15.00,16.33,45.00

-15.33,17.17,45.00

-14.33,16.50,45.17

-14.67,16.67,45.00

-14.83,16.67,44.33

-15.00,16.50,44.83

-15.17,16.83,45.00

-15.33,16.67,44.67

-14.83,17.33,44.50

-15.17,17.33,44.50

-14.83,17.33,44.67

-14.83,17.33,44.67

-14.67,17.50,44.50

-14.33,17.50,44.50

-15.33,17.50,44.33

-14.83,17.67,44.00

-15.50,18.17,44.50

-15.50,17.50,44.50

-15.17,18.00,44.33

-15.33,18.00,43.83

-15.50,17.50,44.50

-15.17,17.67,44.33

-15.50,17.67,44.50

-15.67,17.83,44.00

-15.50,18.17,44.00

-15.67,17.67,44.00

-15.17,17.67,44.33

-15.17,18.33,44.00

-15.67,17.83,44.00

-14.67,18.50,44.17

-15.33,18.00,43.83

-15.33,17.67,44.33

-15.50,18.17,44.17

-15.33,18.17,44.00

-15.00,18.17,43.83

-15.33,18.50,44.00

-14.83,18.50,43.83

-14.83,18.17,43.83

-15.00,18.83,44.17

-15.17,18.50,43.83

-15.17,18.83,44.33

-14.83,18.50,43.67

-15.17,18.67,43.83

-15.17,19.50,43.67

-15.50,19.00,44.00

-15.00,19.00,43.67

-15.33,19.00,43.33

-15.50,19.00,43.67

-16.00,18.83,43.83

-15.67,19.00,43.17

-14.83,19.33,43.50

-15.67,19.50,42.83

-15.50,19.67,43.17

-16.17,19.17,43.17

-15.83,19.83,43.50

-15.33,19.83,43.17

-15.83,19.67,43.50

-15.83,19.50,43.50

-15.50,19.67,43.17

-15.67,19.50,43.67

-15.83,19.83,43.50

-15.67,20.17,43.50

-15.00,19.83,43.33

-15.33,20.00,43.50

-15.00,19.67,43.17

-15.33,19.67,43.33

-15.50,20.00,43.50

-15.50,20.33,43.33

-15.17,20.67,43.50

-15.17,20.17,43.50

-15.50,20.50,43.33

-15.50,20.50,43.17

-15.50,20.83,43.17

-15.83,20.67,42.83

-16.00,20.67,42.67

-16.33,21.00,42.33

-16.00,20.83,42.83

-15.83,20.83,43.33

-16.00,20.67,42.33

-16.00,20.83,43.17

-15.83,21.33,42.33

-15.83,21.00,42.33

-16.33,21.17,42.33

-16.00,21.50,42.50

-16.50,21.33,43.00

-16.33,22.00,42.33

-16.17,21.83,42.33

-16.50,21.83,41.67

-16.50,21.67,42.17

-16.33,21.67,42.33

-16.17,21.83,42.17

-16.50,21.67,42.33

-16.33,21.83,41.50

-16.00,21.67,42.33

-16.33,22.00,42.33

-16.17,22.17,41.83

-16.00,22.50,42.00

-16.67,21.83,42.17

-16.33,22.33,42.50

-16.17,22.83,41.83

-16.33,22.83,42.17

-16.50,22.50,42.00

-16.00,23.17,42.00

-15.83,22.67,42.00

-16.33,22.83,42.17

-15.83,22.67,41.67

-15.83,22.33,42.00

-16.17,23.00,42.50

-16.00,23.00,42.00

-15.33,22.83,41.83

-15.67,23.33,41.83

-15.50,23.17,41.83

-15.83,23.17,41.83

-15.83,23.00,41.83

-16.33,23.17,42.17

-16.17,23.33,41.83

-15.67,23.67,41.67

-15.83,23.17,41.50

-15.83,23.67,42.00

-15.83,23.33,42.00

-16.00,23.67,42.00

-16.17,24.00,42.00

-16.50,23.17,41.50

-16.00,23.83,41.50

-16.17,23.33,41.33

-16.50,23.67,41.50

-16.67,23.67,41.83

-16.33,23.83,41.00

-16.50,23.67,40.67

-16.17,23.83,41.50

-16.50,23.83,41.00

-16.50,24.17,41.50

-16.67,24.33,41.50

-16.17,24.33,41.00

-16.50,24.17,41.17

-16.67,24.50,41.17

-16.50,24.17,40.67

-17.00,24.33,41.17

-16.83,24.50,40.83

-16.50,24.50,40.83

-16.50,24.83,41.00

-16.33,24.50,41.00

-16.33,24.83,41.00

-16.67,25.00,41.00

-16.50,25.67,41.00

-16.50,24.50,40.17

-16.50,25.00,40.50

-16.50,24.33,41.33

-16.17,25.17,40.83

-16.67,25.17,40.83

-16.67,25.00,40.50

-16.33,25.33,40.67

-16.50,25.33,40.50

-16.33,25.33,40.83

-16.67,25.17,40.67

-16.50,25.33,40.67

-16.33,25.00,40.17

-16.00,25.67,41.00

-16.33,25.50,41.00

-16.33,25.50,41.17

-16.83,26.00,40.67

-16.17,25.17,40.67

-16.67,25.50,40.83

-16.67,25.50,40.33

-16.17,25.33,40.33

-16.33,25.67,40.67

-16.83,25.83,40.50

-16.83,25.33,40.33

-16.17,25.17,40.33

-16.50,25.50,40.17

-16.67,25.67,40.17

-16.50,25.00,40.67

-16.67,25.83,40.33

-16.50,25.50,40.33

-16.83,25.00,40.00

-17.33,25.67,40.00

-17.33,25.33,40.00

-17.17,25.33,40.83

-17.00,25.33,40.17

-16.50,25.17,40.50

-16.83,25.00,40.17

-16.83,25.50,40.50

-16.33,24.83,41.00

-16.67,24.83,40.33

-16.33,24.67,40.67

-16.50,24.83,40.50

-16.50,25.33,41.33

-17.00,24.33,40.83

-16.00,24.67,40.67

-16.33,24.50,40.83

-16.33,24.83,40.83

-16.00,24.83,40.83

-16.00,24.83,41.17

-16.17,24.33,41.00

-16.00,24.50,41.50

-16.17,24.83,41.33

-15.67,24.33,41.83

-15.83,24.67,41.50

-16.00,24.50,41.00

-16.00,24.17,41.50

-16.17,24.67,41.50

-16.17,24.50,41.33

-15.83,24.17,41.50

-15.50,24.83,41.67

-15.33,24.00,41.83

-15.50,24.00,42.17

-15.17,24.00,41.83

-15.17,24.00,42.00

-15.33,23.83,41.83

-15.83,24.00,42.00

-15.67,23.83,42.17

-16.00,23.83,42.33

-15.50,23.83,42.17

-14.83,24.00,42.33

-15.67,23.50,42.67

-15.33,23.83,41.67

-15.33,23.67,42.67

-15.17,23.67,41.83

-15.17,23.83,42.17

-15.00,23.17,42.50

-15.00,23.50,42.50

-14.83,23.83,42.67

-14.83,23.83,42.50

-15.00,23.83,42.83

-14.67,23.50,42.67

-15.00,24.00,42.83

-14.83,23.50,43.00

-15.17,23.83,42.67

-14.67,24.00,42.83

-15.00,23.67,42.67

-15.17,23.83,42.83

-14.67,23.33,43.00

-14.83,23.00,42.67

-14.50,23.50,42.17

-15.17,23.00,42.67

-15.17,23.33,42.83

-14.50,23.00,42.50

-15.00,23.00,42.83

-15.00,23.50,43.17

-15.67,22.83,42.83

-15.17,22.83,42.67

-14.67,23.00,43.00

-15.00,22.33,43.17

-15.00,22.50,42.67

-15.50,22.00,42.83

-15.67,22.17,42.50

-15.33,21.67,42.83

-15.83,21.83,42.83

-15.67,21.33,43.00

-15.67,21.50,42.67

-15.50,21.17,42.83

-16.17,20.83,42.50

-15.83,20.67,42.50

-16.17,21.00,43.00

-16.17,20.33,43.00

-16.00,20.00,42.50

-16.00,20.50,42.83

-15.67,20.33,43.00

-15.83,19.33,42.33

-16.00,19.67,43.17

-16.33,19.67,42.83

-16.17,20.17,42.83

-16.33,19.83,43.33

-16.50,19.50,42.83

-16.83,19.83,42.67

-16.33,19.50,42.83

-16.33,19.17,43.50

-16.33,19.00,43.00

-16.67,19.17,43.33

-16.33,19.67,43.17

-16.00,18.67,42.83

-16.67,19.33,42.83

-16.67,19.33,43.33

-16.83,19.33,43.17

-16.50,19.50,43.00

-16.33,19.00,43.17

-16.67,19.33,43.00

-16.50,18.83,43.17

-16.00,19.17,42.83

-15.83,19.67,42.83

-16.50,19.00,43.33

-16.00,19.17,43.33

-16.17,18.67,43.50

-15.83,18.83,43.33

-16.00,18.50,43.50

-15.83,18.67,43.50

-16.00,18.83,43.67

-16.00,18.67,43.50

-15.67,18.83,43.33

-16.17,18.83,43.67

-15.50,18.50,43.83

-15.17,18.50,44.00

-15.67,18.83,43.83

-15.17,19.17,43.83

-15.33,18.83,43.67

-15.33,19.00,44.00

-15.50,18.33,44.17

-15.17,18.33,44.00

-15.33,18.67,43.83

-15.50,18.50,44.67

-14.83,18.00,44.17

-15.17,18.50,44.50

-15.50,18.33,44.67

-14.67,18.50,44.67

-15.33,18.17,44.67

-14.67,18.50,44.33

-15.00,18.67,44.17

-14.83,18.83,45.00

-14.67,19.17,44.50

-15.00,18.83,44.17

-14.83,19.00,44.33

-14.83,19.00,44.83

-14.33,19.17,44.67

-14.83,19.00,44.17

-14.67,18.50,44.17

-14.67,18.67,44.17

-14.50,18.67,44.33

-14.83,18.67,44.17

-15.33,18.33,44.33

-14.83,18.33,44.17

-14.83,18.50,44.17

-15.17,18.50,44.33

-15.33,18.17,44.17

-15.00,18.50,44.50

-15.33,18.67,44.50

-15.00,18.50,44.17

-15.00,18.83,44.33

-15.17,18.17,44.50

-15.17,18.50,44.17

-15.17,18.33,44.17

-15.17,18.00,43.67

-15.33,17.83,44.00

-15.50,18.33,44.33

-15.00,17.50,44.17

-15.33,18.67,44.00

-15.50,17.83,43.83

-15.00,18.67,44.17

-15.50,17.67,44.17

-15.50,17.83,44.33

-15.50,18.17,44.17

-16.00,18.17,44.00

-15.83,18.00,43.83

-15.33,18.17,44.50

-15.50,18.00,44.17

-15.00,17.50,44.17

-15.33,18.17,44.33

-15.50,18.00,44.00

-15.33,17.83,44.50

-15.33,17.83,44.17

-15.33,17.83,44.17

-15.33,17.33,44.00

-15.17,17.83,44.67

-15.67,17.67,44.33

-15.00,17.83,44.67

-15.33,17.50,44.00

-15.17,17.50,44.50

-14.83,17.50,44.00

-15.17,17.50,44.17

-15.33,17.83,44.33

-15.50,18.17,44.33

-15.00,17.83,44.50

-15.17,17.33,44.33

-15.00,18.00,44.17

-14.50,18.00,44.67

-14.83,18.50,44.00

-14.83,17.67,44.00

-14.67,18.00,44.33

-15.17,18.33,44.50

-14.83,18.00,44.33

-15.33,18.33,44.67

-14.67,18.00,45.00

-14.67,18.17,44.33

-14.83,18.50,44.50

-15.00,18.17,44.67

-14.83,18.67,44.67

-14.33,18.50,44.67

-14.83,18.50,44.67

-14.67,18.33,44.33

-15.00,18.33,44.17

-14.33,18.00,44.33

-15.00,18.33,44.83

-14.67,18.17,44.67

-14.67,18.50,44.33

-14.67,18.50,44.50

-14.33,18.33,44.17

-14.50,18.83,44.17

-14.33,18.50,44.67

-14.50,19.00,44.33

-14.83,18.33,44.33

-14.67,18.17,44.17

-14.50,18.17,44.67

-14.33,18.83,44.83

-14.50,18.33,44.67

-14.67,18.50,44.33

-13.83,18.17,45.00

-14.67,18.33,44.83

-14.33,18.33,45.00

-14.33,18.50,44.50

-14.33,18.50,44.50

-14.33,18.50,44.83

-14.50,18.67,45.00

-14.50,18.83,44.67

-15.00,19.00,44.17

-14.33,18.67,44.67

-14.33,19.17,44.67

-14.33,18.33,45.00

-14.33,18.50,45.00

-14.33,18.50,44.67

-14.17,18.50,44.67

-14.67,18.83,44.83

-14.00,18.50,44.67

-14.50,18.33,45.00

-14.17,18.83,44.83

-14.33,18.67,45.17

-14.17,18.50,44.67

-14.33,19.00,45.50

-14.17,19.00,45.00

-14.33,18.67,44.67

-14.17,18.33,44.67

-14.33,18.67,44.67

-13.83,18.33,44.33

-14.50,18.67,44.67

-14.00,18.50,45.00

-14.00,18.83,45.00

-15.00,18.67,44.83

-14.17,19.00,44.67

-13.83,18.00,45.17

-14.17,18.50,45.33

-14.33,18.00,44.50

-13.83,18.67,44.83

-14.17,18.33,44.67

-14.00,18.50,45.00

-14.17,18.50,44.50

-14.17,18.33,45.00

-14.00,18.50,44.83

-14.17,18.50,45.00

-14.17,18.83,44.50

-14.50,18.50,44.83

-14.67,18.67,45.00

-13.67,18.83,44.67

-14.33,18.83,45.00

-14.17,18.33,44.50

-14.50,18.67,44.83

-14.00,18.67,44.83

-14.00,19.00,44.17

-14.50,18.50,44.83

-14.67,18.83,44.50

-14.17,19.00,44.33

-14.50,18.33,44.17

-14.67,18.00,44.50

-14.50,18.33,44.83

-14.17,18.00,44.50

-15.00,18.17,44.50

-14.83,17.50,44.50

-15.00,18.00,44.17

-14.67,18.17,44.33

-14.67,17.83,44.17

-15.00,17.83,44.33

-15.33,17.67,44.50

-15.33,17.33,44.50

-15.50,17.67,44.33

-15.33,17.50,44.00

-15.67,17.17,44.17

-15.67,17.00,44.00

-15.17,17.33,44.50

-15.50,17.33,44.33

-15.83,16.83,44.50

-15.50,16.67,44.33

-15.50,16.83,44.00

-16.00,17.17,43.83

-15.33,16.67,44.33

-16.00,17.00,44.17

-15.83,17.00,44.17

-16.00,16.83,44.00

-16.00,16.50,44.17

-15.50,17.33,44.50

-15.83,16.83,44.00

-15.67,16.50,44.17

-15.17,17.00,44.33

-14.83,16.83,44.50

-15.50,17.00,44.83

-15.33,16.67,44.67

-15.00,16.83,44.33

-14.83,17.00,44.67

-15.17,17.33,44.50

-15.33,17.17,44.17

-15.33,17.17,44.67

-15.00,16.83,44.17

-15.67,17.17,44.50

-15.50,17.17,44.33

-15.33,17.50,44.83

-15.17,16.83,44.83

-15.17,17.00,44.50

-14.83,17.50,44.33

-14.17,17.33,44.83

-14.83,17.67,44.50

-14.50,17.67,44.67

-14.50,17.67,45.00

-15.00,17.50,45.17

-14.17,17.67,45.00

-14.00,18.00,44.83

-14.67,17.67,45.00

-14.50,17.67,45.17

-14.17,17.50,45.00

-14.00,18.33,45.17

-14.17,17.67,44.67

-14.33,17.67,45.33

-13.83,18.33,45.17

-14.00,18.17,45.17

-13.67,17.67,45.17

-13.83,18.00,45.67

-13.83,18.00,45.33

-14.00,17.67,45.50

-13.67,17.83,45.00

-13.83,17.50,44.67

-14.50,18.17,45.17

-13.83,18.83,44.67

-13.67,18.17,44.67

-14.33,18.17,45.33

-14.33,18.00,45.00

-13.83,17.83,45.17

-13.67,18.33,45.00

-14.00,17.83,44.67

-14.17,17.67,44.67

-14.33,17.50,45.17

-14.33,18.00,45.00

-14.67,17.67,44.67

-14.67,18.00,45.00

-14.17,17.67,44.67

-14.33,18.17,44.83

-14.50,17.83,44.67

-14.50,17.67,44.83

-14.67,17.67,44.50

-15.00,17.50,44.67

-14.83,17.50,44.33

-15.00,17.67,44.50

-15.00,17.67,44.33

-15.17,18.33,44.33

-15.33,17.67,44.50

-15.33,18.17,43.83

-15.50,17.17,44.67

-15.17,17.33,44.17

-15.67,17.33,43.83

-15.67,17.50,44.17

-15.67,17.50,43.83

-15.17,17.33,44.67

-15.50,17.33,44.17

-15.50,17.67,44.33

-15.33,18.00,44.50

-15.83,17.67,44.17

-15.83,17.33,43.83

-16.00,17.50,43.83

-15.83,17.50,43.83

-16.33,17.17,43.83

-15.83,17.67,43.83

-16.33,16.83,43.83

-15.83,17.50,44.00

-15.83,17.33,44.00

-16.17,17.50,43.83

-16.33,16.67,44.00

-16.00,17.17,43.50

-15.67,16.83,44.00

-15.83,16.67,43.50

-16.17,17.00,44.00

